Word,Predicted Gender,True Gender
télévendeur,m,m
hospitalier,m,m
naturopathe,b,b
ferrocérium,m,m
gribouillis,m,m
laboratoire,f,m
lèche-botte,m,m
mentonnière,f,f
ex-banquier,m,m
épanchement,m,m
enfermement,m,m
sud-sud-est,m,m
enfantement,m,m
matérialité,f,f
anti-navire,m,m
débridement,m,m
paysannerie,f,f
camaraderie,f,f
condisciple,m,b
effectivité,f,f
phallophore,m,m
horse-guard,m,m
prometteuse,f,f
trichlorure,m,m
échinoderme,m,m
monadologie,f,f
clopinettes,f,f
diapositive,f,f
emportement,m,m
enveloppeur,m,m
entassement,m,m
suzeraineté,f,f
disparition,f,f
coquillette,f,f
hémoculture,f,f
paimpolaise,f,f
prémonition,f,f
psychopathe,b,b
tchernoziom,m,m
bilharziose,f,f
patricienne,f,f
antioxydant,m,m
esseulement,m,m
équarisseur,m,m
évaporation,f,f
défloration,f,f
calfeutrage,m,m
incestueuse,f,f
lithographe,m,b
coagulation,f,f
audiométrie,f,f
séropositif,m,m
polymorphie,f,f
contrebasse,f,b
maigrelette,f,f
carambolage,m,m
dépôt-vente,m,m
casernement,m,m
bouffetance,f,f
librettiste,b,b
flétrissure,f,f
trypanosome,m,m
gouttelette,f,f
blanchement,m,m
tromboniste,b,b
utilisateur,m,m
dispensaire,m,m
croassement,m,m
dominatrice,f,f
encensement,m,m
frontispice,m,m
dreyfusisme,m,m
appellation,f,f
coéquipière,f,f
tauromachie,f,f
prothésiste,b,b
oxychlorure,m,m
gaspilleuse,f,f
mi-roulotte,f,f
préhominien,m,m
porte-coton,m,m
chancelière,f,f
spéléotomie,f,f
kilométrage,m,m
spontanéité,f,f
gastéropode,f,m
manufacture,f,f
maintenance,f,f
orthodontie,f,f
clabauderie,f,f
conductrice,f,f
imbrication,f,f
nombriliste,b,b
héliographe,m,m
phalangisme,m,m
mégathérium,m,m
photo-robot,m,f
palpitation,f,f
monténégrin,m,m
désordonnée,f,f
monseigneur,m,m
hagiographe,m,m
odontologie,f,f
contracture,f,f
cheese-cake,m,m
spationaute,b,b
généraliste,b,b
répudiation,f,f
bureautique,f,f
sybaritisme,m,m
résiliation,f,f
inexistence,f,f
conjonctive,f,f
festivalier,m,m
maquilleuse,f,f
tout-étoile,m,m
basse-fosse,m,f
contretemps,m,m
escarmouche,f,f
colis-repas,m,m
chinoiserie,f,f
demi-figure,f,f
non-ferreux,m,m
technocrate,m,b
imaginative,f,f
littéralité,f,f
vétérinaire,f,b
désossement,m,m
exemplarité,f,f
combativité,f,f
propagation,f,f
dialoguiste,b,b
acidocétose,f,f
cyclothymie,f,f
malchanceux,m,m
devineresse,f,f
rase-mottes,m,m
hydratation,f,f
guichetière,f,f
adolescence,f,f
subornation,f,f
historienne,f,f
rapetasseur,m,m
contre-voie,f,f
vivisection,f,f
mini-chaîne,m,f
post-partum,m,m
brillantage,m,m
piétinement,m,m
avant-corps,m,m
ventilation,f,f
désistement,m,m
orphéoniste,b,b
antipodiste,b,b
tennis-club,m,m
tricératops,m,m
marchandise,f,f
narcolepsie,f,f
platonicien,m,m
micocoulier,m,m
principauté,f,f
rationalité,f,f
persistance,f,f
extériorité,f,f
xylographie,f,f
calligraphe,b,b
xérographie,f,f
hospitalité,f,f
réadmission,f,f
énonciateur,m,m
anti-cancer,m,m
camping-gaz,m,m
disc-jockey,m,m
barbichette,f,f
sorbonnarde,f,f
déontologie,f,f
carburateur,m,m
non-respect,m,m
réformateur,m,m
archéologue,b,b
sacristaine,f,f
comprenette,f,f
naufrageuse,f,f
vanity-case,m,m
gladiatrice,f,f
versatilité,f,f
réanimation,f,f
ostéopathie,f,f
soufflement,m,m
transfusion,f,f
tiraillerie,f,f
valencienne,f,f
vishnouisme,m,m
stroboscope,m,m
défoulement,m,m
édification,f,f
répartiteur,m,m
quaternaire,b,m
calebassier,m,m
dépollution,f,f
trémulation,f,f
concubinage,m,m
immuabilité,f,f
cartothèque,f,f
lymphatique,f,m
dominicaine,f,f
futurologue,b,b
pénitencier,m,m
contrebande,f,f
escaladeuse,f,f
inspectrice,f,f
observateur,m,m
castagnette,f,f
indignation,f,f
mouluration,f,f
anti-drogue,f,f
déroutement,m,m
suppresseur,m,m
précellence,f,f
nourrisseur,m,m
tacticienne,f,f
britannique,f,b
démarcheuse,f,f
pistolétade,f,f
réclamation,f,f
tensiomètre,m,m
scénographe,b,b
charretière,f,f
nivellement,m,m
gratte-ciel,m,m
faisabilité,f,f
tempérament,m,m
occultation,f,f
ouvre-boîte,m,m
fanfreluche,f,f
péricardite,f,f
conformiste,b,b
fédératrice,f,f
colombienne,f,f
solvabilité,f,f
strip-poker,m,m
perceptrice,f,f
affectation,f,f
paralogisme,m,m
pittoresque,f,m
cocaïnomane,b,b
rédemptrice,f,f
grilladerie,f,f
milligramme,m,m
repose-pied,m,m
audiovisuel,m,m
infécondité,f,f
malfaisance,f,f
neutraliste,b,b
pataugeoire,b,f
living-room,m,m
rentabilité,f,f
way of life,m,m
trithérapie,f,f
soûlographe,b,b
législateur,m,m
himalayenne,f,f
plantigrade,f,m
girl friend,m,f
brontosaure,f,m
égalisateur,m,m
maximalisme,m,m
plaisancier,m,m
micro-ondes,f,m
sous-espace,m,m
avant-train,m,m
moissonneur,m,m
ouvriérisme,m,m
échographie,f,f
spécificité,f,f
componction,f,f
pentagramme,m,m
déchiffreur,m,m
exhortation,f,f
riboflavine,f,f
croupissure,f,f
cyclomoteur,m,m
instabilité,f,f
graphologie,f,f
tâtonnement,m,m
vidéophonie,f,f
psychotique,f,b
bégueulerie,f,f
caterpillar,m,m
propagateur,m,m
francophone,m,b
ravissement,m,m
aristocrate,m,b
océanologue,b,b
messianisme,m,m
indigestion,f,f
ventilateur,m,m
phosphatase,f,f
désillusion,f,f
chloroquine,f,f
machination,f,f
demi-saison,f,f
hydrophobie,f,f
délicatesse,f,f
quémandeuse,f,f
dévastation,f,f
après-dîner,m,m
érythréenne,f,f
intégrateur,m,m
gracieuseté,f,f
autocensure,f,f
célébration,f,f
nécrophilie,f,f
genouillère,f,f
margoulette,f,f
cartoucherie,f,f
polynésienne,f,f
philharmonie,f,f
lance-flamme,m,m
affaissement,m,m
intoxication,f,f
persécutrice,f,f
mousquetaire,f,m
banderillero,m,m
clair-obscur,m,m
pieds-de-coq,m,m
bondieuserie,f,f
adjudication,f,f
appréciation,f,f
compartiment,m,m
nomenclature,f,f
consommateur,m,m
grasseyement,m,m
mésopotamien,m,m
porte-papier,m,m
mammoplastie,f,f
autorisation,f,f
cautionnaire,m,b
cardiographe,m,m
entortillage,m,m
hyperacidité,f,f
statisticien,m,m
complètement,m,m
réabonnement,m,m
adultération,f,f
badigeonneur,m,m
garde-à-vous,m,m
souveraineté,f,f
installateur,m,m
ronchonneuse,f,f
wait and see,f,m
pisciculteur,m,m
croche-patte,m,m
transduction,f,f
chuchotement,m,m
palissonnage,m,m
corporatisme,m,m
porte-étrier,m,m
ostéosarcome,m,m
convivialité,f,f
mi-promenoir,m,m
coordination,f,f
anxiolytique,m,m
dermatologie,f,f
esquintement,m,m
négociatrice,f,f
déterminisme,m,m
discernement,m,m
scaphandrier,m,m
casse-graine,m,m
exhaussement,m,m
aspergillose,f,f
microseconde,f,f
trachéotomie,f,f
col-de-cygne,m,m
puériculture,f,f
homo erectus,m,m
villégiature,f,f
trottignolle,f,m
incrustation,f,f
hypomaniaque,b,b
boursouflure,f,f
magnétomètre,m,m
réadaptation,f,f
destinataire,b,b
rougissement,m,m
continentale,f,f
autopunition,f,f
maximisation,f,f
facilitateur,m,m
malentendant,m,m
écrivailleur,m,m
roman-fleuve,m,m
sonorisation,f,f
demi-journée,f,f
aéroglisseur,m,m
cisaillement,m,m
contestation,f,f
capitainerie,f,f
plafonnement,m,m
décentrement,m,m
anti-mariage,m,m
rassortiment,m,m
sergent-chef,m,m
cessionnaire,m,m
carte-lettre,f,f
endométriose,f,f
atterrissage,m,m
débarquement,m,m
coupe-racine,m,m
biomécanique,f,f
décroissance,f,f
charpenterie,f,f
saint-paulin,m,m
paléographie,f,f
est-africain,m,m
méticulosité,f,f
municipalité,f,f
indéfrisable,m,f
dilapidation,f,f
surinfection,f,f
boulevardier,m,m
télencéphale,m,m
perturbation,f,f
cultivatrice,f,f
ultra-gauche,m,f
potentialité,f,f
motorisation,f,f
spéculatrice,f,f
hypertension,f,f
dessinatrice,f,f
impérialisme,m,m
gélification,f,f
montmartrois,m,m
baccalauréat,m,m
ventriloquie,f,f
accoutrement,m,m
garde-chasse,m,m
marseillaise,f,f
distillateur,m,m
immanentisme,m,m
préhistorien,m,m
fluorescence,f,f
arrière-pays,m,m
gros-porteur,m,m
potron-minet,m,m
appareillage,m,m
hydroquinone,f,f
extravagante,f,f
couillonnade,f,f
hyperlipémie,f,f
rouflaquette,f,f
trobriandais,m,m
inexpression,f,f
fermes-hôtel,f,f
foraminifère,m,m
déchaînement,m,m
intermission,f,f
focalisation,f,f
inspiratrice,f,f
immutabilité,f,f
femme-enfant,m,f
primatologue,b,b
participante,f,f
franco-russe,m,b
investisseur,m,m
combientième,b,b
marmonnement,m,m
théophylline,f,f
député-maire,m,m
autoportrait,m,m
taxidermiste,b,b
décharnement,m,m
bienheureuse,f,f
hypochlorite,f,m
folliculaire,m,m
kolkhozienne,f,f
porte-glaive,m,m
syndicalisme,m,m
ramification,f,f
anti-gravité,f,f
trente-et-un,m,m
compositrice,f,f
brachiosaure,f,m
préservateur,m,m
intempérance,f,f
demi-sommeil,m,m
construction,f,f
déhanchement,m,m
breitschwanz,m,m
anti-blouson,m,m
co-locataire,b,b
régionalisme,m,m
rock-'n-roll,m,m
iconographie,f,f
progressiste,b,b
multiplicité,f,f
confirmation,f,f
matelassière,f,f
éliminatoire,m,f
philodendron,m,m
enthousiaste,b,b
resquilleuse,f,f
tétracycline,f,f
baluchonneur,m,m
défrichement,m,m
proscription,f,f
anti-insecte,m,m
renflouement,m,m
connaissance,f,f
décontractée,f,f
prolongement,m,m
transmetteur,m,m
brouillamini,m,m
sournoiserie,f,f
démaquillant,m,m
scientologue,b,b
pamplemousse,f,b
licenciement,m,m
lithotripsie,f,f
contre-champ,m,m
amélioration,f,f
optométriste,b,b
porte-cannes,m,m
contrepoison,f,m
cléricalisme,m,m
hennissement,m,m
stradivarius,m,m
interférence,f,f
extrasystole,f,f
toxoplasmose,f,f
byzantinisme,m,m
bateau-pompe,m,m
introducteur,m,m
romanichelle,m,f
intimidation,f,f
bien-pensant,m,m
blennorragie,f,f
solutionneur,m,m
vulgum pecus,m,m
géophysicien,m,m
dégonflement,m,m
permissivité,f,f
plausibilité,f,f
habilitation,f,f
néo-fasciste,b,b
carillonneur,m,m
jupe-culotte,m,f
photo-finish,m,f
gynécomastie,f,f
illumination,f,f
arrière-plan,m,m
auscultation,f,f
modélisation,f,f
ex-président,m,m
couscoussier,m,m
pattemouille,f,f
stupéfaction,f,f
tranquillité,f,f
anti-tension,f,f
houliganisme,m,m
olfactomètre,m,m
circonstance,f,f
différentiel,m,m
co-existence,f,f
hypocalcémie,f,f
espérantiste,b,b
poursuivante,f,f
brandevinier,m,m
rançonnement,m,m
coupe-papier,m,m
démembrement,m,m
coupe-cigare,m,m
impertinence,f,f
pom-pom girl,m,f
accordailles,f,f
safari-photo,m,m
perspiration,f,f
aller-retour,m,m
suggestivité,f,f
gallicanisme,m,m
nomenklatura,m,f
compte-tours,m,m
chausse-pied,m,m
conformation,f,f
bourlingueur,m,m
propriétaire,b,b
cryptographe,m,b
actionnement,m,m
ex-promoteur,m,m
garde-meuble,m,m
amuse-bouche,m,m
triomphateur,m,m
questionneur,m,m
qualificatif,m,m
re-bombardon,m,m
modern-style,m,m
orientalisme,m,m
time-sharing,m,m
bondissement,m,m
chardonneret,m,m
co-voiturage,m,m
portefeuille,m,m
ténébrionidé,m,m
mammographie,f,f
pleurnicheur,m,m
poltronnerie,f,f
baragouinage,m,m
passe-boules,m,m
narquoiserie,f,f
courriériste,b,b
téléphoniste,b,b
carthaginois,m,m
argumentatif,m,m
bibliothèque,m,f
bouffonnerie,f,f
annonciation,f,f
ribouldingue,b,f
portemanteau,m,m
salmonellose,f,f
transaminase,f,f
anti-panache,m,m
petit-suisse,m,m
boursicotage,m,m
chorégraphie,f,f
contrepartie,f,f
mobilisation,f,f
surveillante,f,f
appréciateur,m,m
installation,f,f
article-choc,m,m
shipchandler,m,m
oscillomètre,m,m
prétentieuse,f,f
ex-procureur,m,m
bureaucratie,f,f
confiscation,f,f
inflammation,f,f
garde-manger,m,m
invagination,f,f
avant-propos,m,m
shampouineur,m,m
chromosphère,f,f
fourgonnette,f,f
conscription,f,f
terre-neuvas,m,m
déséquilibré,m,m
belle-à-voir,m,f
rechargement,m,m
photogravure,f,f
blanchissage,m,m
obstétricien,m,m
louise-bonne,m,f
conservateur,m,m
empoisonneur,m,m
transporteur,m,m
pérodictique,f,m
militantisme,m,m
impartialité,f,f
réévaluation,f,f
blanchisseur,m,m
prolégomènes,m,m
insuffisance,f,f
caléidoscope,m,m
dent-de-lion,m,f
pacificateur,m,m
examinatrice,f,f
battle-dress,f,m
sonorisateur,m,m
nicaraguayen,m,m
millénarisme,m,m
anesthésique,m,m
calculatrice,f,f
factionnaire,b,b
redoublement,m,m
dispersement,m,m
conservation,f,f
latifundiste,b,b
magnétophone,b,m
trois-quatre,m,m
conciergerie,f,f
dermographie,f,f
dépréciation,f,f
fanfaronnade,f,f
coordinateur,m,m
raminagrobis,m,m
interversion,f,f
provocatrice,f,f
nid-de-poule,m,m
néo-gangster,m,m
intimidateur,m,m
romanticisme,m,m
avilissement,m,m
stabat mater,m,m
hydrographie,f,f
anti-société,f,f
disculpation,f,f
rabaissement,m,m
pharmacienne,f,f
avant-veille,m,f
appointement,m,m
vice-recteur,m,m
agrandisseur,m,m
montgolfière,f,f
menstruation,f,f
orthopédiste,b,b
décarpillage,m,m
bombardement,m,m
expatriation,f,f
chef-adjoint,m,b
hypnotiseuse,f,f
casse-croûte,m,m
serbo-croate,m,b
surabondance,f,f
chiromancien,m,m
maltraitance,f,f
compensation,f,f
ornementation,f,f
chauve-souris,f,f
inexorabilité,f,f
apparentement,m,m
fauteuil-club,m,m
stabilisation,f,f
problématique,f,f
béatification,f,f
hépatomégalie,f,f
amortissement,m,m
bougainvillée,f,f
adoucissement,m,m
cosméticienne,f,f
nestorianisme,m,m
dramatisation,f,f
aphrodisiaque,m,m
inviolabilité,f,f
réincarnation,f,f
détérioration,f,f
porte-couteau,m,m
collaboration,f,f
réveillonneur,m,m
schizophrénie,f,f
hétérochromie,f,f
collectivisme,m,m
saint-bernard,m,m
pied-d'oeuvre,m,m
semi-remorque,m,m
anti-piratage,m,m
sud-américain,m,m
amoncellement,m,m
polytechnique,f,f
dactylographe,b,b
frotti-frotta,f,m
rapetissement,m,m
interposition,f,f
incrimination,f,f
contournement,m,m
narco-analyse,f,f
déliquescence,f,f
passe-partout,m,m
déductibilité,f,f
tremblotement,m,m
désengagement,m,m
trinidadienne,f,f
traumatologue,b,b
talkie-walkie,m,m
archi-ringard,m,m
conciliatrice,f,f
show-business,m,m
aminophylline,f,f
sociobiologie,f,f
photosynthèse,f,f
traumatologie,f,f
aggiornamento,m,m
transcriptase,f,f
présentatrice,f,f
fossilisation,f,f
no man's land,m,m
extravasation,f,f
confessionnal,m,m
marathonienne,f,f
aéromodélisme,m,m
signification,f,f
obscurantisme,m,m
introductrice,f,f
avertissement,m,m
thanatopraxie,f,f
entrouverture,f,f
histoplasmose,f,f
blanchecaille,f,f
aboutissement,m,m
professionnel,m,m
proclamatrice,f,f
bons-chrétien,m,m
mort-aux-rats,m,f
surpopulation,f,f
oeil-de-boeuf,m,m
triangulation,f,f
polycarbonate,m,m
climatisation,f,f
gaine-culotte,m,f
réarrangement,m,m
dégrossissage,m,m
concaténation,f,f
psychonévrose,f,f
scintillement,m,m
croque-madame,m,m
traîne-misère,m,m
entomologiste,b,b
domiciliation,f,f
spectrographe,m,m
généralissime,m,m
phénothiazine,f,f
hypothyroïdie,f,f
réorientation,f,f
surgénérateur,m,m
vide-greniers,m,m
anti-instinct,m,m
déchiqueteuse,f,f
peinturlureur,m,m
pourrissement,m,m
conjonctivite,f,f
commémoration,f,f
décontraction,f,f
pulvérisateur,m,m
blanchisseuse,f,f
télédiffusion,f,f
jean-le-blanc,m,m
interrogative,f,f
tape-à-l'oeil,m,m
poisson-globe,m,m
dépérissement,m,m
frissonnement,m,m
libre-échange,m,m
ex-assistante,f,f
coup-de-poing,m,m
laisser-faire,m,m
contestataire,b,b
blanchoiement,m,m
détermination,f,f
prononciation,f,f
demi-cylindre,m,m
porte-monnaie,m,m
archi-prudent,m,m
nidificatrice,f,f
faux-semblant,m,m
quasi-morceau,m,m
touche-touche,f,f
impréparation,f,f
papier-cadeau,m,m
phytoplancton,m,m
rocking-chair,m,m
hyperglycémie,f,f
spécification,f,f
lubrification,f,f
pulvérisation,f,f
signalisation,f,f
sous-location,f,f
aide-ménagère,m,f
arrière-garde,f,f
programmateur,m,m
réfrigérateur,m,m
vulnérabilité,f,f
psychokinésie,f,f
gratte-papier,m,m
électrisation,f,f
divisionnisme,m,m
non-existence,f,f
translocation,f,f
musettes-repa,f,f
cyphoscoliose,f,f
sous-effectif,m,m
parasitologie,f,f
franc-maçonne,m,f
ferraillement,m,m
incrédibilité,f,f
puéricultrice,f,f
socialisation,f,f
quincaillière,f,f
arc-boutement,m,m
trigonométrie,f,f
ex-championne,f,f
insignifiance,f,f
sous-humanité,f,f
saint-émilion,m,m
lamartinienne,f,f
interpolation,f,f
hydrocéphalie,f,f
bergeronnette,f,f
radioactivité,f,f
balluchonnage,m,m
laissez-faire,m,m
daguerréotype,m,m
ostréiculture,f,f
second-maître,m,m
cobelligérant,m,m
mucoviscidose,f,f
coactionnaire,m,b
chatouilleuse,f,f
pangermanisme,m,m
orchestration,f,f
anti-religion,f,f
transfèrement,m,m
graillonneuse,f,f
nord-coréenne,f,f
réunification,f,f
normalisation,f,f
navires-école,m,m
animal-espion,m,m
kilowattheure,f,m
sous-marinier,m,m
télescripteur,m,m
conservatisme,m,m
pont-l'évêque,m,m
major-général,m,m
écrabouillage,m,m
fripouillerie,f,f
consciencieux,m,m
contemplateur,m,m
carbonisation,f,f
épine-vinette,f,f
merchandising,m,m
vulcanisation,f,f
protège-tibia,m,m
ex-belle-mère,m,f
aquariophilie,f,f
gigantomachie,f,f
coupon-cadeau,m,m
chaudronnerie,f,f
pusillanimité,f,f
océanographie,f,f
oligo-élément,m,m
dissémination,f,f
brachycéphale,m,b
bercelonnette,f,f
rembarquement,m,m
déblatération,f,f
hortillonnage,m,m
physionomiste,b,b
entrepreneuse,f,f
flétrissement,m,m
redéploiement,m,m
découragement,m,m
subjectivisme,m,m
acquiescement,m,m
scolarisation,f,f
compatibilité,f,f
spenglérienne,f,f
libre-penseur,m,m
diététicienne,f,f
chiropracteur,m,m
nord-africain,m,m
herboristerie,f,f
prépondérance,f,f
quincaillerie,f,f
septuagénaire,b,b
belle-famille,f,f
starting-gate,m,f
collaborateur,m,m
damasquinerie,f,f
inconséquence,f,f
hémodynamique,f,f
ultra-violets,m,b
affouillement,m,m
feld-maréchal,m,m
hydroglisseur,m,m
immunodéprimé,m,m
particularité,f,f
domestication,f,f
épouvantement,m,m
interrogateur,m,m
michetonneuse,f,f
fantasmagorie,f,f
auto-érotisme,m,m
reformulation,f,f
expectoration,f,f
vibro-masseur,m,m
obscurantiste,b,b
calembredaine,f,f
manifestation,f,f
intemporalité,f,f
hyperkaliémie,f,f
éléphantiasis,m,m
épistémologie,f,f
réduplication,f,f
anti-graffiti,m,m
tressautement,m,m
spectrométrie,f,f
engraissement,m,m
anéantissement,m,m
radioastronome,m,b
gonadotrophine,f,f
demi-kilomètre,m,m
investissement,m,m
investigatrice,f,f
nécromancienne,f,f
gargouillement,m,m
chausse-trappe,f,f
araignée-crabe,f,f
feuilletoniste,b,b
saint-frusquin,m,m
avant-première,f,f
électrophorèse,f,f
bredouillement,m,m
microchirurgie,f,f
apothicairerie,f,f
staphylococcie,f,f
encanaillement,m,m
franchissement,m,m
contre-attaque,f,f
grand-quartier,m,m
servomécanisme,m,m
superstructure,f,f
anti-météorite,f,f
multiplication,f,f
microcomposant,m,m
supercarburant,m,m
non-assistance,f,f
militarisation,f,f
sino-américain,m,m
entourloupette,f,f
chromatogramme,m,m
quasi-monopole,m,m
pamplemoussier,m,m
hauts-fourneau,m,m
inflammabilité,f,f
réconciliateur,m,m
maincourantier,m,m
anti-agression,f,f
solidification,f,f
afro-américain,m,m
écarquillement,m,m
plastification,f,f
singe-araignée,f,m
accroche-coeur,m,m
planificatrice,f,f
polytechnicien,m,m
uniformisation,f,f
petite-cousine,f,f
prédestination,f,f
contre-réforme,f,f
insatisfaction,f,f
machinchouette,f,b
autopropulseur,m,m
néo-figuration,f,f
irrecevabilité,f,f
non-alignement,m,m
titularisation,f,f
chasse-pierres,f,m
vice-président,m,m
interrogatoire,m,m
arrière-saison,f,f
moyen-oriental,m,m
montre-gousset,m,f
désaffectation,f,f
grand-officier,m,m
contrebandière,f,f
libre-penseuse,f,f
mnémotechnique,f,f
phénoménologue,b,b
reconnaissance,f,f
archi-méfiance,f,f
porte-bannière,m,m
automutilation,f,f
capilliculteur,m,m
rétrogradation,f,f
évanouissement,m,m
ensevelisseuse,f,f
arrondissement,m,m
aristocratisme,m,m
collaboratrice,f,f
bougainvillier,m,m
pyrotechnicien,m,b
humidificateur,m,m
ecclésiastique,f,m
enhardissement,m,m
éclaboussement,m,m
graillonnement,m,m
antigermanisme,m,m
microstructure,f,f
dégueulasserie,f,f
assouvissement,m,m
décompensation,f,f
quinquagénaire,m,b
demi-obscurité,f,f
requin-baleine,m,m
insonorisation,f,f
extrême-orient,m,m
déverrouillage,m,m
télévangéliste,m,b
bataillonnaire,b,m
particularisme,m,m
papiers-calque,m,m
laissez-passer,m,m
encorbellement,m,m
musicothérapie,f,f
mésopotamienne,f,f
dévitalisation,f,f
radiesthésiste,b,b
court-courrier,m,m
sadomasochiste,b,b
météorologiste,b,b
quasi-mendiant,m,m
historiographe,m,b
multinationale,f,f
chef-d'oeuvres,m,b
incoordination,f,f
demi-finaliste,b,b
désoxygénation,f,f
interpellation,f,f
circonlocution,f,f
dénazification,f,f
enchevêtrement,m,m
tiers-mondisme,m,m
généralisation,f,f
tergiversation,f,f
enregistrement,m,m
reconstructeur,m,m
kinésithérapie,f,f
anti-pollution,f,f
hyperémotivité,f,f
téléconférence,f,f
superficialité,f,f
excursionniste,b,b
ex-légionnaire,b,m
botticellienne,f,f
publireportage,m,m
déshydratation,f,f
transfiguration,f,f
indifférentisme,m,m
toute-puissance,f,f
mini-ordinateur,m,m
éclaircissement,m,m
perpendiculaire,m,f
microbiologiste,b,b
action painting,m,f
quasi-unanimité,f,f
autosubsistance,f,f
sous-lieutenant,m,m
épidémiologiste,b,b
bonheur-du-jour,m,m
contrevallation,f,f
fur et à mesure,m,m
impressionniste,b,b
obscurcissement,m,m
mésintelligence,f,f
vaisseau-amiral,m,m
parallélépipède,m,m
autodénigrement,m,m
franco-canadien,m,m
réfractionniste,b,b
ramasse-miettes,m,m
entrecroisement,m,m
fixe-chaussette,m,f
quasi-hérétique,f,b
table-coiffeuse,m,f
accompagnatrice,f,f
vice-présidente,m,f
nord-vietnamien,m,m
différenciation,f,f
systématisation,f,f
photographiable,b,f
retranscription,f,f
shakespearienne,f,f
automobile-club,m,f
non-concurrence,f,f
homogénéisateur,m,m
dessaisissement,m,m
garde-frontière,f,m
téléavertisseur,m,m
déstalinisation,f,f
gardes-chiourme,f,b
mi-appréhension,f,f
impraticabilité,f,f
contre-pression,f,f
ex-standardiste,b,b
parlementarisme,m,m
quartier-maître,m,m
traditionaliste,b,b
porte-cigarette,m,m
cardiomyopathie,f,f
dékoulakisation,f,f
anti-corruption,f,f
déconcentration,f,f
interférométrie,f,f
désarticulation,f,f
assouplissement,m,m
débroussaillage,m,m
phosphorylation,f,f
visioconférence,f,f
bioluminescence,f,f
deus ex machina,m,m
cristallomancie,f,f
pigeon-voyageur,m,m
symptomatologie,f,f
entrechoquement,m,m
couloir-symbole,m,m
franco-anglaise,f,f
avant-printemps,m,m
phosphorescence,f,f
fusiliers-marin,m,m
petit-bourgeois,m,m
métapsychologie,f,f
démystificateur,m,m
anthropologiste,b,b
della francesca,f,m
percussionniste,b,b
dessous-de-bras,m,m
semi-conducteur,m,m
instrumentation,f,f
porte-parapluie,m,m
thermodynamique,f,f
psychochirurgie,f,f
expressionnisme,m,m
démocratisation,f,f
médecin-conseil,m,m
interdépendance,f,f
hypochondriaque,m,b
anti-terrorisme,m,m
oeils-de-perdrix,m,m
sous-secrétariat,m,m
télésurveillance,f,f
polytechnicienne,f,f
barbe-de-capucin,b,f
hypersensibilité,f,f
sphygmomanomètre,m,m
vasoconstriction,f,f
infirmière-major,m,f
anti-asthmatique,m,b
arrière-boutique,m,f
quasi-protection,f,f
franc-maçonnerie,f,f
boutique-cadeaux,m,f
autosurveillance,f,f
kinésithérapeute,b,b
potentialisation,f,f
obstructionnisme,m,m
neurophysiologie,f,f
expert-comptable,m,m
course-poursuite,f,f
lanterne-tempête,b,f
autoconservation,f,f
déréglementation,f,f
re-programmation,f,f
dommages-intérêts,m,m
détective-conseil,f,b
anti-civilisation,f,f
satellites-espion,m,m
psychophysiologie,f,f
neurolinguistique,m,f
occidentalisation,f,f
incommunicabilité,f,f
pochette-surprise,f,f
professionnalisme,m,m
tomodensitométrie,f,f
petite-bourgeoise,f,f
approvisionnement,m,m
autodétermination,f,f
politique-fiction,f,f
recroquevillement,m,m
neurotransmetteur,m,m
ex-bibliothécaire,b,b
franco-britannique,m,b
carboxyhémoglobine,f,f
fraiseur-outilleur,m,m
cul-de-basse-fosse,m,m
thermoluminescence,f,f
attraction-vedette,f,f
intellectuel-phare,b,m
comportementalisme,m,m
quasi-décapitation,f,f
national-socialisme,m,m
radicaux-socialiste,b,m
transsubstantiation,f,f
chirurgien-dentiste,b,b
hypercholestérolémie,f,f
anarcho-syndicalisme,m,m
post-impressionnisme,m,m
arrière-grands-parent,m,m
électroencéphalogramme,m,m
électro-encéphalogramme,m,m
