Word,Predicted Gender,True Gender,Class Probabilities,Set
challenger,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('g', {'m': 0.9106056690216064, 'f': 0.08939425647258759}), ('n', {'m': 0.9657121896743774, 'f': 0.034287746995687485}), ('e', {'m': 0.9802393317222595, 'f': 0.019760681316256523}), ('l', {'m': 0.9349256157875061, 'f': 0.0650743767619133}), ('l', {'m': 0.964722752571106, 'f': 0.03527725487947464}), ('a', {'m': 0.9946263432502747, 'f': 0.005373702384531498}), ('h', {'m': 0.9749189019203186, 'f': 0.025081045925617218}), ('c', {'m': 0.9710963368415833, 'f': 0.028903597965836525})]",test
cartonnage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('n', {'m': 0.9231032133102417, 'f': 0.07689675688743591}), ('n', {'m': 0.977436900138855, 'f': 0.02256302535533905}), ('o', {'m': 0.9992559552192688, 'f': 0.0007440839544869959}), ('t', {'m': 0.9969016313552856, 'f': 0.003098337212577462}), ('r', {'m': 0.9994174242019653, 'f': 0.00058259122306481}), ('a', {'m': 0.9997487664222717, 'f': 0.00025124786770902574}), ('c', {'m': 0.9989652633666992, 'f': 0.0010346875060349703})]",test
pouffiasse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('s', {'m': 0.8358786106109619, 'f': 0.16412138938903809}), ('a', {'m': 0.18453001976013184, 'f': 0.8154700398445129}), ('i', {'m': 0.1766422837972641, 'f': 0.8233577013015747}), ('f', {'m': 0.0555490106344223, 'f': 0.9444509744644165}), ('f', {'m': 0.04289965331554413, 'f': 0.9571002721786499}), ('u', {'m': 0.03890788182616234, 'f': 0.9610921144485474}), ('o', {'m': 0.006280461326241493, 'f': 0.9937195777893066}), ('p', {'m': 0.011980392970144749, 'f': 0.9880196452140808})]",test
accidentée,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('é', {'m': 0.8099932670593262, 'f': 0.19000673294067383}), ('t', {'m': 0.23477576673030853, 'f': 0.765224277973175}), ('n', {'m': 0.25398072600364685, 'f': 0.7460193037986755}), ('e', {'m': 0.06214265525341034, 'f': 0.9378573894500732}), ('d', {'m': 0.005106982309371233, 'f': 0.9948930740356445}), ('i', {'m': 0.0010083444649353623, 'f': 0.9989916682243347}), ('c', {'m': 0.0008487206068821251, 'f': 0.9991512298583984}), ('c', {'m': 0.00040325181907974184, 'f': 0.9995967745780945}), ('a', {'m': 0.0006358560058288276, 'f': 0.9993641972541809})]",test
desiderata,f,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('t', {'m': 0.9506309628486633, 'f': 0.04936905950307846}), ('a', {'m': 0.8374477028846741, 'f': 0.1625523418188095}), ('r', {'m': 0.9308319091796875, 'f': 0.06916804611682892}), ('e', {'m': 0.8990625739097595, 'f': 0.10093746334314346}), ('d', {'m': 0.6971353888511658, 'f': 0.30286461114883423}), ('i', {'m': 0.9252554178237915, 'f': 0.07474454492330551}), ('s', {'m': 0.7520831823348999, 'f': 0.24791677296161652}), ('e', {'m': 0.7438766360282898, 'f': 0.256123423576355}), ('d', {'m': 0.49076130986213684, 'f': 0.5092386603355408})]",test
purgatoire,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('r', {'m': 0.8766605854034424, 'f': 0.12333942949771881}), ('i', {'m': 0.892414391040802, 'f': 0.10758562386035919}), ('o', {'m': 0.46257686614990234, 'f': 0.5374230742454529}), ('t', {'m': 0.6930388808250427, 'f': 0.3069610595703125}), ('a', {'m': 0.6571900844573975, 'f': 0.3428099751472473}), ('g', {'m': 0.8088805079460144, 'f': 0.19111944735050201}), ('r', {'m': 0.881471574306488, 'f': 0.11852846294641495}), ('u', {'m': 0.792226254940033, 'f': 0.20777371525764465}), ('p', {'m': 0.9330106973648071, 'f': 0.0669892206788063})]",test
interphone,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('n', {'m': 0.899205207824707, 'f': 0.10079479217529297}), ('o', {'m': 0.8515692949295044, 'f': 0.1484306901693344}), ('h', {'m': 0.908744752407074, 'f': 0.0912553146481514}), ('p', {'m': 0.8991675972938538, 'f': 0.10083240270614624}), ('r', {'m': 0.9019231796264648, 'f': 0.09807683527469635}), ('e', {'m': 0.8867948055267334, 'f': 0.1132051944732666}), ('t', {'m': 0.9962407350540161, 'f': 0.003759311977773905}), ('n', {'m': 0.9964748024940491, 'f': 0.0035251446533948183}), ('i', {'m': 0.9990038275718689, 'f': 0.0009961358737200499})]",test
soubresaut,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('u', {'m': 0.4121297597885132, 'f': 0.5878702998161316}), ('a', {'m': 0.912951648235321, 'f': 0.08704832196235657}), ('s', {'m': 0.911175012588501, 'f': 0.08882497996091843}), ('e', {'m': 0.9636112451553345, 'f': 0.03638875111937523}), ('r', {'m': 0.9979332685470581, 'f': 0.002066768938675523}), ('b', {'m': 0.9950207471847534, 'f': 0.004979297053068876}), ('u', {'m': 0.9837132692337036, 'f': 0.016286693513393402}), ('o', {'m': 0.9970454573631287, 'f': 0.0029545098077505827}), ('s', {'m': 0.9949693083763123, 'f': 0.0050307647325098515})]",test
franquisme,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('s', {'m': 0.8328235745429993, 'f': 0.16717641055583954}), ('i', {'m': 0.9872016906738281, 'f': 0.012798355892300606}), ('u', {'m': 0.9673645496368408, 'f': 0.032635509967803955}), ('q', {'m': 0.9867628216743469, 'f': 0.013237126171588898}), ('n', {'m': 0.9987254738807678, 'f': 0.0012744809500873089}), ('a', {'m': 0.9988222718238831, 'f': 0.0011776821920648217}), ('r', {'m': 0.9988125562667847, 'f': 0.001187408808618784}), ('f', {'m': 0.9982810020446777, 'f': 0.001719017862342298})]",test
trivialité,f,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('t', {'m': 0.7991263270378113, 'f': 0.20087367296218872}), ('i', {'m': 0.8212496638298035, 'f': 0.17875030636787415}), ('l', {'m': 0.2824804186820984, 'f': 0.7175196409225464}), ('a', {'m': 0.08677253127098083, 'f': 0.9132274985313416}), ('i', {'m': 0.004221761599183083, 'f': 0.9957782030105591}), ('v', {'m': 0.003125089220702648, 'f': 0.9968749284744263}), ('i', {'m': 0.0005093117943033576, 'f': 0.9994906187057495}), ('r', {'m': 0.004746740683913231, 'f': 0.995253324508667}), ('t', {'m': 0.0010153735056519508, 'f': 0.9989846348762512})]",test
couinement,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('n', {'m': 0.6507676243782043, 'f': 0.34923234581947327}), ('e', {'m': 0.4779774248600006, 'f': 0.5220226049423218}), ('m', {'m': 0.8938865661621094, 'f': 0.10611338913440704}), ('e', {'m': 0.9650624990463257, 'f': 0.03493751585483551}), ('n', {'m': 0.9958230257034302, 'f': 0.00417694915086031}), ('i', {'m': 0.9996891021728516, 'f': 0.0003109453245997429}), ('u', {'m': 0.99958735704422, 'f': 0.0004126210405956954}), ('o', {'m': 0.9998472929000854, 'f': 0.00015271575830411166}), ('c', {'m': 0.9997115731239319, 'f': 0.00028844582266174257})]",test
assassinat,m,m,"[('t', {'m': 0.741456925868988, 'f': 0.25854307413101196}), ('a', {'m': 0.8938013315200806, 'f': 0.10619869083166122}), ('n', {'m': 0.9729565978050232, 'f': 0.027043405920267105}), ('i', {'m': 0.9888423681259155, 'f': 0.011157604865729809}), ('s', {'m': 0.8622438311576843, 'f': 0.1377561390399933}), ('s', {'m': 0.9249854683876038, 'f': 0.07501458376646042}), ('a', {'m': 0.9081684947013855, 'f': 0.0918315201997757}), ('s', {'m': 0.8619560599327087, 'f': 0.13804392516613007}), ('s', {'m': 0.8815470933914185, 'f': 0.11845295876264572}), ('a', {'m': 0.724163293838501, 'f': 0.275836706161499})]",test
machinisme,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('m', {'m': 0.4626140594482422, 'f': 0.5373859405517578}), ('s', {'m': 0.8328235745429993, 'f': 0.16717641055583954}), ('i', {'m': 0.9872016906738281, 'f': 0.012798355892300606}), ('n', {'m': 0.9986308217048645, 'f': 0.001369170960970223}), ('i', {'m': 0.9994712471961975, 'f': 0.0005287288222461939}), ('h', {'m': 0.9994113445281982, 'f': 0.0005887092556804419}), ('c', {'m': 0.9955867528915405, 'f': 0.0044132317416369915}), ('a', {'m': 0.9994507431983948, 'f': 0.0005492273485288024}), ('m', {'m': 0.9992585778236389, 'f': 0.0007414603605866432})]",test
nourrisson,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('s', {'m': 0.7972437739372253, 'f': 0.20275616645812988}), ('s', {'m': 0.8888726830482483, 'f': 0.11112736165523529}), ('i', {'m': 0.9538638591766357, 'f': 0.04613611474633217}), ('r', {'m': 0.9036999940872192, 'f': 0.09629999101161957}), ('r', {'m': 0.769105076789856, 'f': 0.23089495301246643}), ('u', {'m': 0.29416462779045105, 'f': 0.7058354020118713}), ('o', {'m': 0.5994709730148315, 'f': 0.4005291163921356}), ('n', {'m': 0.5738221406936646, 'f': 0.42617782950401306})]",test
cuistrerie,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('i', {'m': 0.896094560623169, 'f': 0.10390544682741165}), ('r', {'m': 0.32627159357070923, 'f': 0.6737284064292908}), ('e', {'m': 0.24052907526493073, 'f': 0.7594709396362305}), ('r', {'m': 0.027846796438097954, 'f': 0.9721531867980957}), ('t', {'m': 0.010266291908919811, 'f': 0.9897337555885315}), ('s', {'m': 0.003948029596358538, 'f': 0.9960519671440125}), ('i', {'m': 0.00019794625404756516, 'f': 0.9998020529747009}), ('u', {'m': 0.0009180750930681825, 'f': 0.9990819692611694}), ('c', {'m': 8.2710939750541e-05, 'f': 0.9999172687530518})]",test
succulence,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('n', {'m': 0.7992580533027649, 'f': 0.2007419615983963}), ('e', {'m': 0.6857286691665649, 'f': 0.31427136063575745}), ('l', {'m': 0.02813774161040783, 'f': 0.9718623161315918}), ('u', {'m': 0.022508414462208748, 'f': 0.9774916172027588}), ('c', {'m': 0.00053664535516873, 'f': 0.9994633793830872}), ('c', {'m': 0.0007007275125943124, 'f': 0.9992992877960205}), ('u', {'m': 0.0015169148100540042, 'f': 0.9984831213951111}), ('s', {'m': 0.0009668730781413615, 'f': 0.9990330934524536})]",test
casse-pipe,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('p', {'m': 0.8190245032310486, 'f': 0.1809755116701126}), ('i', {'m': 0.9027559757232666, 'f': 0.09724403917789459}), ('p', {'m': 0.43341827392578125, 'f': 0.566581666469574}), ('-', {'m': 0.4789961576461792, 'f': 0.5210038423538208}), ('e', {'m': 0.29026272892951965, 'f': 0.709737241268158}), ('s', {'m': 0.6772434711456299, 'f': 0.32275649905204773}), ('s', {'m': 0.8299243450164795, 'f': 0.17007561028003693}), ('a', {'m': 0.6816831231117249, 'f': 0.31831681728363037}), ('c', {'m': 0.957353949546814, 'f': 0.042646072804927826})]",test
aspiration,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('a', {'m': 0.16703574359416962, 'f': 0.8329642415046692}), ('r', {'m': 0.012279080227017403, 'f': 0.9877209067344666}), ('i', {'m': 0.0008107125759124756, 'f': 0.9991893172264099}), ('p', {'m': 0.0008916672086343169, 'f': 0.9991082549095154}), ('s', {'m': 0.00018682138761505485, 'f': 0.9998132586479187}), ('a', {'m': 0.00012952025281265378, 'f': 0.9998704195022583})]",test
chrysalide,m,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('d', {'m': 0.8743758201599121, 'f': 0.1256241500377655}), ('i', {'m': 0.8996579051017761, 'f': 0.10034212470054626}), ('l', {'m': 0.787507951259613, 'f': 0.21249203383922577}), ('a', {'m': 0.784755289554596, 'f': 0.21524468064308167}), ('s', {'m': 0.569416344165802, 'f': 0.430583655834198}), ('y', {'m': 0.47044238448143005, 'f': 0.5295576453208923}), ('r', {'m': 0.514194905757904, 'f': 0.48580506443977356}), ('h', {'m': 0.6879146099090576, 'f': 0.3120853900909424}), ('c', {'m': 0.7688120007514954, 'f': 0.23118790984153748})]",test
tourbillon,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('l', {'m': 0.7006211280822754, 'f': 0.2993789315223694}), ('l', {'m': 0.8567720651626587, 'f': 0.1432279795408249}), ('i', {'m': 0.9918749928474426, 'f': 0.008124985732138157}), ('b', {'m': 0.9995738863945007, 'f': 0.00042606686474755406}), ('r', {'m': 0.9959681034088135, 'f': 0.0040319268591701984}), ('u', {'m': 0.9898753762245178, 'f': 0.010124612599611282}), ('o', {'m': 0.9987741112709045, 'f': 0.0012258616043254733}), ('t', {'m': 0.9931873083114624, 'f': 0.006812685634940863})]",test
vaisselier,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('e', {'m': 0.5189866423606873, 'f': 0.4810134172439575}), ('i', {'m': 0.981282114982605, 'f': 0.01871785707771778}), ('l', {'m': 0.9892487525939941, 'f': 0.010751242749392986}), ('e', {'m': 0.9971017241477966, 'f': 0.0028983100783079863}), ('s', {'m': 0.9939443469047546, 'f': 0.006055607460439205}), ('s', {'m': 0.9970705509185791, 'f': 0.00292948423884809}), ('i', {'m': 0.9998608827590942, 'f': 0.000139150011818856}), ('a', {'m': 0.999860405921936, 'f': 0.00013958376075606793}), ('v', {'m': 0.9980966448783875, 'f': 0.001903400756418705})]",test
ordination,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('a', {'m': 0.16703574359416962, 'f': 0.8329642415046692}), ('n', {'m': 0.0033379632513970137, 'f': 0.9966620206832886}), ('i', {'m': 0.00016382762987632304, 'f': 0.9998360872268677}), ('d', {'m': 0.00014215748524293303, 'f': 0.9998577833175659}), ('r', {'m': 4.782400355907157e-05, 'f': 0.9999521970748901}), ('o', {'m': 9.232212323695421e-05, 'f': 0.9999076128005981})]",test
affliction,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('c', {'m': 0.007132452446967363, 'f': 0.9928675889968872}), ('i', {'m': 0.00032577666570432484, 'f': 0.9996742010116577}), ('l', {'m': 0.00011688299855450168, 'f': 0.9998830556869507}), ('f', {'m': 0.0001398527529090643, 'f': 0.9998601675033569}), ('f', {'m': 0.00010820668831001967, 'f': 0.9998917579650879}), ('a', {'m': 6.360977567965165e-05, 'f': 0.9999363422393799})]",test
pertinence,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('c', {'m': 0.9565929770469666, 'f': 0.04340702295303345}), ('n', {'m': 0.7992580533027649, 'f': 0.2007419615983963}), ('e', {'m': 0.6857286691665649, 'f': 0.31427136063575745}), ('n', {'m': 0.06749274581670761, 'f': 0.9325072765350342}), ('i', {'m': 0.04073798656463623, 'f': 0.9592620134353638}), ('t', {'m': 0.0038501224480569363, 'f': 0.9961498975753784}), ('r', {'m': 0.0016356707783415914, 'f': 0.9983643889427185}), ('e', {'m': 0.0019968145061284304, 'f': 0.9980031847953796}), ('p', {'m': 0.0022143248934298754, 'f': 0.9977856874465942})]",test
annulation,f,f,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('o', {'m': 0.8955442905426025, 'f': 0.10445568710565567}), ('i', {'m': 0.9417701959609985, 'f': 0.05822977051138878}), ('t', {'m': 0.2398015856742859, 'f': 0.7601984143257141}), ('a', {'m': 0.16703574359416962, 'f': 0.8329642415046692}), ('l', {'m': 0.004251400474458933, 'f': 0.9957485795021057}), ('u', {'m': 0.0002777448098640889, 'f': 0.9997221827507019}), ('n', {'m': 5.036009315517731e-05, 'f': 0.9999496936798096}), ('n', {'m': 3.2816638849908486e-05, 'f': 0.9999672174453735}), ('a', {'m': 6.314730853773654e-05, 'f': 0.9999368190765381})]",test
blanquette,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('t', {'m': 0.9052634835243225, 'f': 0.09473644196987152}), ('t', {'m': 0.555231511592865, 'f': 0.44476839900016785}), ('e', {'m': 0.30948400497436523, 'f': 0.6905159950256348}), ('u', {'m': 0.018230358138680458, 'f': 0.9817696213722229}), ('q', {'m': 0.008370465599000454, 'f': 0.9916295409202576}), ('n', {'m': 0.004190551117062569, 'f': 0.9958094358444214}), ('a', {'m': 0.012627660296857357, 'f': 0.9873723387718201}), ('l', {'m': 0.01988518051803112, 'f': 0.9801148772239685}), ('b', {'m': 0.006190117448568344, 'f': 0.9938098788261414})]",test
kidnappeur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('p', {'m': 0.890941858291626, 'f': 0.10905808955430984}), ('p', {'m': 0.9736459255218506, 'f': 0.02635406330227852}), ('a', {'m': 0.9752264022827148, 'f': 0.024773569777607918}), ('n', {'m': 0.9949913620948792, 'f': 0.005008623003959656}), ('d', {'m': 0.9931257963180542, 'f': 0.00687412777915597}), ('i', {'m': 0.9974581599235535, 'f': 0.00254191760905087}), ('k', {'m': 0.9877957105636597, 'f': 0.012204362079501152})]",test
enlumineur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('n', {'m': 0.8551093935966492, 'f': 0.14489062130451202}), ('i', {'m': 0.969028890132904, 'f': 0.03097115270793438}), ('m', {'m': 0.9959134459495544, 'f': 0.004086534027010202}), ('u', {'m': 0.9857542514801025, 'f': 0.01424570195376873}), ('l', {'m': 0.9979677796363831, 'f': 0.0020321770571172237}), ('n', {'m': 0.9995974898338318, 'f': 0.00040258580702356994}), ('e', {'m': 0.9998348951339722, 'f': 0.00016510668501723558})]",test
manzanilla,f,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('l', {'m': 0.9131506085395813, 'f': 0.08684933930635452}), ('l', {'m': 0.7126568555831909, 'f': 0.28734317421913147}), ('i', {'m': 0.5526638627052307, 'f': 0.4473361372947693}), ('n', {'m': 0.28649410605430603, 'f': 0.7135058641433716}), ('a', {'m': 0.3380824029445648, 'f': 0.6619175672531128}), ('z', {'m': 0.441879540681839, 'f': 0.5581204891204834}), ('n', {'m': 0.19145849347114563, 'f': 0.808541476726532}), ('a', {'m': 0.36176177859306335, 'f': 0.638238251209259}), ('m', {'m': 0.42832499742507935, 'f': 0.5716750025749207})]",test
usurpateur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('t', {'m': 0.898544192314148, 'f': 0.10145588219165802}), ('a', {'m': 0.9488781690597534, 'f': 0.05112181231379509}), ('p', {'m': 0.9670278429985046, 'f': 0.032972101122140884}), ('r', {'m': 0.9850412011146545, 'f': 0.014958822168409824}), ('u', {'m': 0.9584581851959229, 'f': 0.04154182970523834}), ('s', {'m': 0.9947473406791687, 'f': 0.005252663977444172}), ('u', {'m': 0.9893029928207397, 'f': 0.010696976445615292})]",test
chapardeur,m,m,"[('r', {'m': 0.5540698766708374, 'f': 0.4459300935268402}), ('u', {'m': 0.2957090735435486, 'f': 0.7042909264564514}), ('e', {'m': 0.5772470235824585, 'f': 0.4227530062198639}), ('d', {'m': 0.6697619557380676, 'f': 0.3302380442619324}), ('r', {'m': 0.6703284978866577, 'f': 0.3296715319156647}), ('a', {'m': 0.8034331798553467, 'f': 0.19656679034233093}), ('p', {'m': 0.9500832557678223, 'f': 0.04991675168275833}), ('a', {'m': 0.9496777653694153, 'f': 0.05032223463058472}), ('h', {'m': 0.9824029207229614, 'f': 0.017597084864974022}), ('c', {'m': 0.9686915278434753, 'f': 0.031308431178331375})]",test
cache-sexe,f,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('x', {'m': 0.9120093584060669, 'f': 0.0879906713962555}), ('e', {'m': 0.9431583881378174, 'f': 0.056841686367988586}), ('s', {'m': 0.7626073956489563, 'f': 0.2373926192522049}), ('-', {'m': 0.5047090649604797, 'f': 0.49529093503952026}), ('e', {'m': 0.5389986038208008, 'f': 0.46100136637687683}), ('h', {'m': 0.6216757893562317, 'f': 0.3783242404460907}), ('c', {'m': 0.6081568598747253, 'f': 0.39184314012527466}), ('a', {'m': 0.14564959704875946, 'f': 0.8543504476547241}), ('c', {'m': 0.4413774013519287, 'f': 0.5586225986480713})]",test
chinchilla,f,m,"[('a', {'m': 0.6857103705406189, 'f': 0.3142896592617035}), ('l', {'m': 0.9131506085395813, 'f': 0.08684933930635452}), ('l', {'m': 0.7126568555831909, 'f': 0.28734317421913147}), ('i', {'m': 0.5526638627052307, 'f': 0.4473361372947693}), ('h', {'m': 0.49825745820999146, 'f': 0.5017426013946533}), ('c', {'m': 0.3833073377609253, 'f': 0.6166927218437195}), ('n', {'m': 0.26460909843444824, 'f': 0.735390841960907}), ('i', {'m': 0.39362388849258423, 'f': 0.6063761115074158}), ('h', {'m': 0.7438370585441589, 'f': 0.25616300106048584}), ('c', {'m': 0.4740285873413086, 'f': 0.5259713530540466})]",test
industriel,m,m,"[('l', {'m': 0.470516175031662, 'f': 0.5294837951660156}), ('e', {'m': 0.5372417569160461, 'f': 0.4627581834793091}), ('i', {'m': 0.9518924951553345, 'f': 0.04810745641589165}), ('r', {'m': 0.9812712073326111, 'f': 0.018728800117969513}), ('t', {'m': 0.9978809952735901, 'f': 0.0021190261468291283}), ('s', {'m': 0.9911482334136963, 'f': 0.00885178055614233}), ('u', {'m': 0.9944190382957458, 'f': 0.005580883007496595}), ('d', {'m': 0.9994431138038635, 'f': 0.0005569243221543729}), ('n', {'m': 0.9993494153022766, 'f': 0.0006505603669211268}), ('i', {'m': 0.9996867179870605, 'f': 0.0003132913261651993})]",test
invalidité,f,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('t', {'m': 0.7991263270378113, 'f': 0.20087367296218872}), ('i', {'m': 0.8212496638298035, 'f': 0.17875030636787415}), ('d', {'m': 0.6896126866340637, 'f': 0.3103873133659363}), ('i', {'m': 0.08772890269756317, 'f': 0.9122710824012756}), ('l', {'m': 0.0176199022680521, 'f': 0.9823801517486572}), ('a', {'m': 0.015779368579387665, 'f': 0.9842206239700317}), ('v', {'m': 0.001486805616877973, 'f': 0.9985131621360779}), ('n', {'m': 0.000711632426828146, 'f': 0.9992883801460266}), ('i', {'m': 0.00039558575372211635, 'f': 0.9996044039726257})]",test
remorquage,m,m,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('g', {'m': 0.7274580001831055, 'f': 0.27254197001457214}), ('a', {'m': 0.5704848170280457, 'f': 0.4295152723789215}), ('u', {'m': 0.7604306936264038, 'f': 0.23956936597824097}), ('q', {'m': 0.9283488988876343, 'f': 0.07165105640888214}), ('r', {'m': 0.9923050999641418, 'f': 0.007694875355809927}), ('o', {'m': 0.9945927262306213, 'f': 0.00540731567889452}), ('m', {'m': 0.9592962265014648, 'f': 0.04070383682847023}), ('e', {'m': 0.9910468459129333, 'f': 0.008953147567808628}), ('r', {'m': 0.9943768382072449, 'f': 0.005623077508062124})]",test
forteresse,f,f,"[('e', {'m': 0.5474574565887451, 'f': 0.4525425434112549}), ('s', {'m': 0.7736366987228394, 'f': 0.22636328637599945}), ('s', {'m': 0.8358786106109619, 'f': 0.16412138938903809}), ('e', {'m': 0.5176212787628174, 'f': 0.48237869143486023}), ('r', {'m': 0.030387017875909805, 'f': 0.9696130156517029}), ('e', {'m': 0.054787036031484604, 'f': 0.9452129602432251}), ('t', {'m': 0.021424761041998863, 'f': 0.9785752296447754}), ('r', {'m': 0.010392794385552406, 'f': 0.9896071553230286}), ('o', {'m': 0.0013747927732765675, 'f': 0.9986252784729004}), ('f', {'m': 0.0034728466998785734, 'f': 0.9965271353721619})]",test
sensualité,f,f,"[('é', {'m': 0.549670398235321, 'f': 0.45032966136932373}), ('t', {'m': 0.7991263270378113, 'f': 0.20087367296218872}), ('i', {'m': 0.8212496638298035, 'f': 0.17875030636787415}), ('l', {'m': 0.2824804186820984, 'f': 0.7175196409225464}), ('a', {'m': 0.08677253127098083, 'f': 0.9132274985313416}), ('u', {'m': 0.013391361571848392, 'f': 0.9866085648536682}), ('s', {'m': 0.0015810048207640648, 'f': 0.9984190464019775}), ('n', {'m': 0.00021167597151361406, 'f': 0.9997883439064026}), ('e', {'m': 0.0015485503245145082, 'f': 0.9984514713287354}), ('s', {'m': 0.000949094130191952, 'f': 0.9990509152412415})]",test
mangonneau,m,m,"[('u', {'m': 0.3103860020637512, 'f': 0.6896139979362488}), ('a', {'m': 0.7249839305877686, 'f': 0.27501603960990906}), ('e', {'m': 0.6630558371543884, 'f': 0.3369441330432892}), ('n', {'m': 0.9074975848197937, 'f': 0.0925024002790451}), ('n', {'m': 0.9128057360649109, 'f': 0.08719431608915329}), ('o', {'m': 0.9785755276679993, 'f': 0.021424440667033195}), ('g', {'m': 0.9457594156265259, 'f': 0.05424056574702263}), ('n', {'m': 0.8941213488578796, 'f': 0.10587865859270096}), ('a', {'m': 0.9381874799728394, 'f': 0.061812564730644226}), ('m', {'m': 0.84386146068573, 'f': 0.1561385840177536})]",test
laborantin,m,m,"[('n', {'m': 0.400600403547287, 'f': 0.5993995666503906}), ('i', {'m': 0.5994864702224731, 'f': 0.40051355957984924}), ('t', {'m': 0.8866056799888611, 'f': 0.11339429765939713}), ('n', {'m': 0.9383496046066284, 'f': 0.061650410294532776}), ('a', {'m': 0.9648777842521667, 'f': 0.035122230648994446}), ('r', {'m': 0.9437640309333801, 'f': 0.0562359094619751}), ('o', {'m': 0.991142988204956, 'f': 0.008857065811753273}), ('b', {'m': 0.9976165294647217, 'f': 0.0023834658786654472}), ('a', {'m': 0.9989250302314758, 'f': 0.001074930070899427}), ('l', {'m': 0.9993268251419067, 'f': 0.0006732429028488696})]",test
