Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
kɔ̃tʁatak,contre-attaque,f,f,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('a', {'f': 0.3303087651729584, 'm': 0.669691264629364}), ('t', {'f': 0.17558658123016357, 'm': 0.8244134783744812}), ('a', {'f': 0.5206292867660522, 'm': 0.479370653629303}), ('ʁ', {'f': 0.15466104447841644, 'm': 0.8453390002250671}), ('t', {'f': 0.3017430007457733, 'm': 0.6982569694519043}), ('̃', {'f': 0.32223352789878845, 'm': 0.6777664422988892}), ('ɔ', {'f': 0.361545205116272, 'm': 0.638454794883728}), ('k', {'f': 0.575833261013031, 'm': 0.4241667687892914})]",test
fɑ̃fʁəlyʃ,fanfreluche,f,f,"[('ʃ', {'f': 0.3213815987110138, 'm': 0.6786184310913086}), ('y', {'f': 0.9364665746688843, 'm': 0.06353344023227692}), ('l', {'f': 0.8517524003982544, 'm': 0.148247629404068}), ('ə', {'f': 0.9626225829124451, 'm': 0.03737739846110344}), ('ʁ', {'f': 0.9039672613143921, 'm': 0.09603282809257507}), ('f', {'f': 0.9195778369903564, 'm': 0.08042211830615997}), ('̃', {'f': 0.8961869478225708, 'm': 0.10381311923265457}), ('ɑ', {'f': 0.536714494228363, 'm': 0.46328553557395935}), ('f', {'f': 0.6590497493743896, 'm': 0.34095025062561035})]",test
patʁisjɛn,patricienne,f,f,"[('n', {'f': 0.7140709757804871, 'm': 0.2859290540218353}), ('ɛ', {'f': 0.43117788434028625, 'm': 0.5688221454620361}), ('j', {'f': 0.25512421131134033, 'm': 0.7448757886886597}), ('s', {'f': 0.5782657265663147, 'm': 0.4217342734336853}), ('i', {'f': 0.9865988492965698, 'm': 0.013401144184172153}), ('ʁ', {'f': 0.9917129278182983, 'm': 0.008287026546895504}), ('t', {'f': 0.9991927742958069, 'm': 0.0008072828641161323}), ('a', {'f': 0.9998183846473694, 'm': 0.00018167395319323987}), ('p', {'f': 0.9998630285263062, 'm': 0.00013698369730263948})]",test
dəmiʒuʁne,demi-journée,m,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('n', {'f': 0.18038494884967804, 'm': 0.8196150660514832}), ('ʁ', {'f': 0.22378872334957123, 'm': 0.7762113213539124}), ('u', {'f': 0.2263919711112976, 'm': 0.7736080288887024}), ('ʒ', {'f': 0.8094716668128967, 'm': 0.19052839279174805}), ('i', {'f': 0.8179187774658203, 'm': 0.1820811927318573}), ('m', {'f': 0.6895212531089783, 'm': 0.31047874689102173}), ('ə', {'f': 0.36247479915618896, 'm': 0.6375252604484558}), ('d', {'f': 0.45383045077323914, 'm': 0.5461695194244385})]",test
amuʁpʁɔpʁ,amour-propre,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('p', {'f': 0.3460808992385864, 'm': 0.6539191007614136}), ('ɔ', {'f': 0.18929943442344666, 'm': 0.8107006549835205}), ('ʁ', {'f': 0.22323839366436005, 'm': 0.7767615914344788}), ('p', {'f': 0.22223545610904694, 'm': 0.7777644991874695}), ('ʁ', {'f': 0.1808759570121765, 'm': 0.8191239833831787}), ('u', {'f': 0.20989568531513214, 'm': 0.790104329586029}), ('m', {'f': 0.38744258880615234, 'm': 0.6125574111938477}), ('a', {'f': 0.3851063549518585, 'm': 0.6148936748504639})]",test
ɔptɑ̃sjɔ̃,obtention,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('s', {'f': 0.8069499731063843, 'm': 0.1930500566959381}), ('̃', {'f': 0.9935575127601624, 'm': 0.006442496087402105}), ('ɑ', {'f': 0.9979396462440491, 'm': 0.0020603735465556383}), ('t', {'f': 0.9995476603507996, 'm': 0.0004522664821706712}), ('p', {'f': 0.9997157454490662, 'm': 0.00028423353796824813}), ('ɔ', {'f': 0.9995380640029907, 'm': 0.00046193753951229155})]",test
pikɔtəmɑ̃,picotement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('t', {'f': 0.025565678253769875, 'm': 0.9744343161582947}), ('ɔ', {'f': 0.0018608032260090113, 'm': 0.9981391429901123}), ('k', {'f': 0.003747636452317238, 'm': 0.9962523579597473}), ('i', {'f': 0.0004031438147649169, 'm': 0.999596893787384}), ('p', {'f': 0.0005456998478621244, 'm': 0.9994543194770813})]",test
kaʁtɔ̃pat,carton-pâte,f,m,"[('t', {'f': 0.4614095389842987, 'm': 0.5385904908180237}), ('a', {'f': 0.57469242811203, 'm': 0.42530757188796997}), ('p', {'f': 0.6342775821685791, 'm': 0.3657224178314209}), ('̃', {'f': 0.7380128502845764, 'm': 0.26198717951774597}), ('ɔ', {'f': 0.3390312194824219, 'm': 0.6609687805175781}), ('t', {'f': 0.6864517331123352, 'm': 0.3135482370853424}), ('ʁ', {'f': 0.2369302362203598, 'm': 0.7630698084831238}), ('a', {'f': 0.5371890068054199, 'm': 0.46281105279922485}), ('k', {'f': 0.8121697902679443, 'm': 0.1878301352262497})]",test
nazijəmɑ̃,nasillement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('j', {'f': 0.06777215749025345, 'm': 0.9322279095649719}), ('i', {'f': 0.005862302612513304, 'm': 0.9941376447677612}), ('z', {'f': 0.0033724973909556866, 'm': 0.9966275095939636}), ('a', {'f': 0.0008052238263189793, 'm': 0.9991948008537292}), ('n', {'f': 0.0018833106150850654, 'm': 0.9981167316436768})]",test
gazujəmɑ̃,gazouillement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('j', {'f': 0.06777215749025345, 'm': 0.9322279095649719}), ('u', {'f': 0.004132592119276524, 'm': 0.9958673715591431}), ('z', {'f': 0.0006768200546503067, 'm': 0.9993232488632202}), ('a', {'f': 0.0006370443152263761, 'm': 0.9993630051612854}), ('g', {'f': 0.0008148168562911451, 'm': 0.9991851449012756})]",test
matəlasje,matelassier,m,m,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('j', {'f': 0.14873000979423523, 'm': 0.8512700200080872}), ('s', {'f': 0.19876615703105927, 'm': 0.8012338876724243}), ('a', {'f': 0.5836050510406494, 'm': 0.416394978761673}), ('l', {'f': 0.10809984803199768, 'm': 0.8919001221656799}), ('ə', {'f': 0.05441337451338768, 'm': 0.945586621761322}), ('t', {'f': 0.11462993919849396, 'm': 0.8853700757026672}), ('a', {'f': 0.21534399688243866, 'm': 0.7846559882164001}), ('m', {'f': 0.1272532045841217, 'm': 0.8727467656135559})]",test
fʁɑ̃tiʁœʁ,franc-tireur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('ʁ', {'f': 0.27598845958709717, 'm': 0.7240115404129028}), ('i', {'f': 0.21914713084697723, 'm': 0.7808528542518616}), ('t', {'f': 0.33918657898902893, 'm': 0.6608134508132935}), ('̃', {'f': 0.28641995787620544, 'm': 0.7135800719261169}), ('ɑ', {'f': 0.3124780058860779, 'm': 0.6875219345092773}), ('ʁ', {'f': 0.15301960706710815, 'm': 0.8469803929328918}), ('f', {'f': 0.04870316758751869, 'm': 0.951296865940094})]",test
ʁəkœjəmɑ̃,recueillement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('j', {'f': 0.06777215749025345, 'm': 0.9322279095649719}), ('œ', {'f': 0.005302722100168467, 'm': 0.9946972131729126}), ('k', {'f': 0.0026532940100878477, 'm': 0.9973466396331787}), ('ə', {'f': 0.0009447522461414337, 'm': 0.9990552067756653}), ('ʁ', {'f': 0.0007891388959251344, 'm': 0.9992108345031738})]",test
maʁtinikɛ,martiniquais,m,m,"[('ɛ', {'f': 0.29274383187294006, 'm': 0.7072561383247375}), ('k', {'f': 0.04911655932664871, 'm': 0.9508834481239319}), ('i', {'f': 0.0038589618634432554, 'm': 0.9961410164833069}), ('n', {'f': 0.013110408559441566, 'm': 0.9868896007537842}), ('i', {'f': 0.0019775349646806717, 'm': 0.9980224370956421}), ('t', {'f': 0.012770726345479488, 'm': 0.9872293472290039}), ('ʁ', {'f': 0.014151736162602901, 'm': 0.9858483076095581}), ('a', {'f': 0.13268931210041046, 'm': 0.867310643196106}), ('m', {'f': 0.17570313811302185, 'm': 0.8242968916893005})]",test
kɔ̃tənɑ̃s,contenance,f,f,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('̃', {'f': 0.3960891664028168, 'm': 0.6039108633995056}), ('ɑ', {'f': 0.5757946372032166, 'm': 0.42420533299446106}), ('n', {'f': 0.9163885712623596, 'm': 0.08361149579286575}), ('ə', {'f': 0.9948023557662964, 'm': 0.00519767077639699}), ('t', {'f': 0.9884641766548157, 'm': 0.011535785160958767}), ('̃', {'f': 0.9923143982887268, 'm': 0.007685662247240543}), ('ɔ', {'f': 0.9989585876464844, 'm': 0.0010414549615234137}), ('k', {'f': 0.9935168027877808, 'm': 0.0064832186326384544})]",test
kɔʁdOnjɛʁ,cordonnière,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('j', {'f': 0.27158987522125244, 'm': 0.7284100651741028}), ('n', {'f': 0.9047436714172363, 'm': 0.09525629878044128}), ('O', {'f': 0.9989271759986877, 'm': 0.001072757295332849}), ('d', {'f': 0.9927461743354797, 'm': 0.007253837771713734}), ('ʁ', {'f': 0.8731098175048828, 'm': 0.1268901228904724}), ('ɔ', {'f': 0.8913539052009583, 'm': 0.10864612460136414}), ('k', {'f': 0.6005170345306396, 'm': 0.39948293566703796})]",test
ɑ̃tɛʁəmɑ̃,enterrement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('ʁ', {'f': 0.11234710365533829, 'm': 0.8876528739929199}), ('ɛ', {'f': 0.02443419024348259, 'm': 0.9755657315254211}), ('t', {'f': 0.003221614519134164, 'm': 0.9967784285545349}), ('̃', {'f': 0.010792797431349754, 'm': 0.9892072677612305}), ('ɑ', {'f': 0.010943983681499958, 'm': 0.9890559911727905})]",test
gɔ̃fləmɑ̃,gonflement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('l', {'f': 0.18904419243335724, 'm': 0.810955822467804}), ('f', {'f': 0.038515958935022354, 'm': 0.9614840745925903}), ('̃', {'f': 0.034949518740177155, 'm': 0.9650505185127258}), ('ɔ', {'f': 0.005744739435613155, 'm': 0.9942552447319031}), ('g', {'f': 0.023714523762464523, 'm': 0.976285457611084})]",test
ʁəkupəmɑ̃,recoupement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('p', {'f': 0.3672225773334503, 'm': 0.6327773928642273}), ('u', {'f': 0.031275440007448196, 'm': 0.9687245488166809}), ('k', {'f': 0.009677951224148273, 'm': 0.9903220534324646}), ('ə', {'f': 0.00585282314568758, 'm': 0.9941471815109253}), ('ʁ', {'f': 0.003143798327073455, 'm': 0.9968562126159668})]",test
klakləmɑ̃,claquement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('l', {'f': 0.18904419243335724, 'm': 0.810955822467804}), ('k', {'f': 0.05704100802540779, 'm': 0.9429589509963989}), ('a', {'f': 0.013025093823671341, 'm': 0.9869749546051025}), ('l', {'f': 0.005338579416275024, 'm': 0.9946613907814026}), ('k', {'f': 0.007830379530787468, 'm': 0.9921696782112122})]",test
takikaʁdi,tachycardie,m,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('d', {'f': 0.06779452413320541, 'm': 0.9322054982185364}), ('ʁ', {'f': 0.08516110479831696, 'm': 0.9148389101028442}), ('a', {'f': 0.27182263135910034, 'm': 0.7281774282455444}), ('k', {'f': 0.16147084534168243, 'm': 0.8385291695594788}), ('i', {'f': 0.09126442670822144, 'm': 0.9087355732917786}), ('k', {'f': 0.030989274382591248, 'm': 0.9690107703208923}), ('a', {'f': 0.09006934612989426, 'm': 0.9099306464195251}), ('t', {'f': 0.15625980496406555, 'm': 0.8437401652336121})]",test
divɛʁsite,diversité,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('s', {'f': 0.24424970149993896, 'm': 0.7557502388954163}), ('ʁ', {'f': 0.7104286551475525, 'm': 0.2895713150501251}), ('ɛ', {'f': 0.8979379534721375, 'm': 0.10206212103366852}), ('v', {'f': 0.983989953994751, 'm': 0.01601003296673298}), ('i', {'f': 0.9721774458885193, 'm': 0.027822554111480713}), ('d', {'f': 0.8643449544906616, 'm': 0.135655015707016})]",test
sɑ̃tyʁjɔ̃,centurion,f,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('ʁ', {'f': 0.5982008576393127, 'm': 0.40179917216300964}), ('y', {'f': 0.3383851945400238, 'm': 0.6616148352622986}), ('t', {'f': 0.764833927154541, 'm': 0.2351660579442978}), ('̃', {'f': 0.5787039399147034, 'm': 0.421296089887619}), ('ɑ', {'f': 0.33803948760032654, 'm': 0.6619604825973511}), ('s', {'f': 0.5276307463645935, 'm': 0.4723692238330841})]",test
blɑ̃ʃəkaj,blanchecaille,f,f,"[('j', {'f': 0.24457314610481262, 'm': 0.755426824092865}), ('a', {'f': 0.4768736660480499, 'm': 0.5231264233589172}), ('k', {'f': 0.9177236557006836, 'm': 0.08227641135454178}), ('ə', {'f': 0.9453725218772888, 'm': 0.054627493023872375}), ('ʃ', {'f': 0.9663646817207336, 'm': 0.033635273575782776}), ('̃', {'f': 0.9613621830940247, 'm': 0.03863784298300743}), ('ɑ', {'f': 0.8452949523925781, 'm': 0.15470506250858307}), ('l', {'f': 0.4086999297142029, 'm': 0.5913000106811523}), ('b', {'f': 0.677763044834137, 'm': 0.32223695516586304})]",test
yltimatɔm,ultimatum,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('ɔ', {'f': 0.13400015234947205, 'm': 0.8659998774528503}), ('t', {'f': 0.11701739579439163, 'm': 0.8829826712608337}), ('a', {'f': 0.22227506339550018, 'm': 0.7777249217033386}), ('m', {'f': 0.42210158705711365, 'm': 0.577898383140564}), ('i', {'f': 0.10001013427972794, 'm': 0.899989902973175}), ('t', {'f': 0.11189927905797958, 'm': 0.8881007432937622}), ('l', {'f': 0.10039862990379333, 'm': 0.8996013402938843}), ('y', {'f': 0.016754096373915672, 'm': 0.9832459688186646})]",test
ʁOmaniʃɛl,romanichel,f,m,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('ɛ', {'f': 0.4767114818096161, 'm': 0.5232885479927063}), ('ʃ', {'f': 0.3536354601383209, 'm': 0.6463645100593567}), ('i', {'f': 0.39570799469947815, 'm': 0.6042920351028442}), ('n', {'f': 0.16143137216567993, 'm': 0.8385686278343201}), ('a', {'f': 0.15250560641288757, 'm': 0.8474944233894348}), ('m', {'f': 0.19502341747283936, 'm': 0.8049765825271606}), ('O', {'f': 0.23389050364494324, 'm': 0.7661095261573792}), ('ʁ', {'f': 0.6870684623718262, 'm': 0.31293150782585144})]",test
dəmifinal,demi-finale,f,f,"[('l', {'f': 0.3344738185405731, 'm': 0.6655262112617493}), ('a', {'f': 0.2389318197965622, 'm': 0.7610682249069214}), ('n', {'f': 0.29775601625442505, 'm': 0.7022439241409302}), ('i', {'f': 0.05877869948744774, 'm': 0.9412212371826172}), ('f', {'f': 0.12657493352890015, 'm': 0.8734250068664551}), ('i', {'f': 0.05659324303269386, 'm': 0.9434067606925964}), ('m', {'f': 0.0743187740445137, 'm': 0.9256811738014221}), ('ə', {'f': 0.2783907651901245, 'm': 0.7216091752052307}), ('d', {'f': 0.6970346570014954, 'm': 0.30296534299850464})]",test
mɔ̃danite,mondanité,f,f,"[('e', {'f': 0.48355355858802795, 'm': 0.5164464712142944}), ('t', {'f': 0.32252612709999084, 'm': 0.6774738430976868}), ('i', {'f': 0.06022114306688309, 'm': 0.9397788643836975}), ('n', {'f': 0.2073582112789154, 'm': 0.7926417589187622}), ('a', {'f': 0.7097214460372925, 'm': 0.29027852416038513}), ('d', {'f': 0.8751517534255981, 'm': 0.12484828382730484}), ('̃', {'f': 0.8220100998878479, 'm': 0.1779899299144745}), ('ɔ', {'f': 0.910053551197052, 'm': 0.08994641900062561}), ('m', {'f': 0.5934524536132812, 'm': 0.40654751658439636})]",test
bʁavisimo,bravissimo,m,m,"[('o', {'f': 0.6822937726974487, 'm': 0.3177061975002289}), ('m', {'f': 0.508724570274353, 'm': 0.491275429725647}), ('i', {'f': 0.04862150177359581, 'm': 0.9513785243034363}), ('s', {'f': 0.2604745328426361, 'm': 0.7395254373550415}), ('i', {'f': 0.11671784520149231, 'm': 0.8832821249961853}), ('v', {'f': 0.10951828211545944, 'm': 0.8904817700386047}), ('a', {'f': 0.04482785612344742, 'm': 0.9551721215248108}), ('ʁ', {'f': 0.011907332576811314, 'm': 0.9880926012992859}), ('b', {'f': 0.00806920975446701, 'm': 0.9919307827949524})]",test
ɛ̃fiʁməʁi,infirmerie,f,f,"[('i', {'f': 0.1249736100435257, 'm': 0.8750263452529907}), ('ʁ', {'f': 0.15464352071285248, 'm': 0.8453564047813416}), ('ə', {'f': 0.3784676194190979, 'm': 0.6215323209762573}), ('m', {'f': 0.43275514245033264, 'm': 0.567244827747345}), ('ʁ', {'f': 0.26069146394729614, 'm': 0.7393084764480591}), ('i', {'f': 0.9820148944854736, 'm': 0.017985107377171516}), ('f', {'f': 0.997763991355896, 'm': 0.0022359469439834356}), ('̃', {'f': 0.9994058609008789, 'm': 0.0005941633135080338}), ('ɛ', {'f': 0.996683657169342, 'm': 0.0033163351472467184})]",test
puʁvwajœʁ,pourvoyeur,m,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('œ', {'f': 0.7305638790130615, 'm': 0.2694360911846161}), ('j', {'f': 0.3337494432926178, 'm': 0.6662505865097046}), ('a', {'f': 0.06952206790447235, 'm': 0.9304778575897217}), ('w', {'f': 0.04434956982731819, 'm': 0.9556504487991333}), ('v', {'f': 0.0467829555273056, 'm': 0.9532170295715332}), ('ʁ', {'f': 0.0028646865393966436, 'm': 0.9971352815628052}), ('u', {'f': 0.0008662694599479437, 'm': 0.9991337656974792}), ('p', {'f': 0.003949539270251989, 'm': 0.9960504174232483})]",test
kɑ̃piŋgaz,camping-gaz,m,m,"[('z', {'f': 0.08599717170000076, 'm': 0.9140027761459351}), ('a', {'f': 0.3609413206577301, 'm': 0.6390587091445923}), ('g', {'f': 0.339572936296463, 'm': 0.6604270935058594}), ('ŋ', {'f': 0.4056142568588257, 'm': 0.5943857431411743}), ('i', {'f': 0.14162875711917877, 'm': 0.8583712577819824}), ('p', {'f': 0.3549169600009918, 'm': 0.6450830101966858}), ('̃', {'f': 0.4163811504840851, 'm': 0.5836188197135925}), ('ɑ', {'f': 0.20505090057849884, 'm': 0.7949490547180176}), ('k', {'f': 0.46250978112220764, 'm': 0.5374902486801147})]",test
palɛ̃dʁom,palindrome,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('o', {'f': 0.6978986859321594, 'm': 0.30210137367248535}), ('ʁ', {'f': 0.2528255879878998, 'm': 0.7471744418144226}), ('d', {'f': 0.04840046912431717, 'm': 0.9515995383262634}), ('̃', {'f': 0.05553662031888962, 'm': 0.9444634318351746}), ('ɛ', {'f': 0.05204533040523529, 'm': 0.9479546546936035}), ('l', {'f': 0.05416284501552582, 'm': 0.945837140083313}), ('a', {'f': 0.013446997851133347, 'm': 0.9865530133247375}), ('p', {'f': 0.055983878672122955, 'm': 0.9440160989761353})]",test
aʒuʁnəmɑ̃,ajournement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('n', {'f': 0.076019287109375, 'm': 0.9239806532859802}), ('ʁ', {'f': 0.007954210042953491, 'm': 0.9920457601547241}), ('u', {'f': 0.0012945757480338216, 'm': 0.9987053871154785}), ('ʒ', {'f': 0.002207361161708832, 'm': 0.9977926015853882}), ('a', {'f': 0.0012960396707057953, 'm': 0.9987039566040039})]",test
palisɑ̃dʁ,palissandre,f,m,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('d', {'f': 0.5385974645614624, 'm': 0.4614025950431824}), ('̃', {'f': 0.7587587833404541, 'm': 0.2412411868572235}), ('ɑ', {'f': 0.6198598146438599, 'm': 0.38014018535614014}), ('s', {'f': 0.3079889118671417, 'm': 0.6920110583305359}), ('i', {'f': 0.34163719415664673, 'm': 0.6583628058433533}), ('l', {'f': 0.458865225315094, 'm': 0.5411348342895508}), ('a', {'f': 0.36059147119522095, 'm': 0.639408528804779}), ('p', {'f': 0.8280231952667236, 'm': 0.17197677493095398})]",test
apaʁatʃik,apparatchik,m,m,"[('k', {'f': 0.40308481454849243, 'm': 0.5969151854515076}), ('i', {'f': 0.09287776798009872, 'm': 0.9071221947669983}), ('ʃ', {'f': 0.2858676016330719, 'm': 0.7141324281692505}), ('t', {'f': 0.04690616950392723, 'm': 0.9530938863754272}), ('a', {'f': 0.18455347418785095, 'm': 0.8154465556144714}), ('ʁ', {'f': 0.209692120552063, 'm': 0.7903078198432922}), ('a', {'f': 0.33713701367378235, 'm': 0.66286301612854}), ('p', {'f': 0.18857774138450623, 'm': 0.8114222288131714}), ('a', {'f': 0.4886086881160736, 'm': 0.5113913416862488})]",test
ɛ̃tʁyzjɔ̃,intrusion,f,f,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɔ', {'f': 0.12739278376102448, 'm': 0.8726072311401367}), ('j', {'f': 0.09350090473890305, 'm': 0.9064990282058716}), ('z', {'f': 0.6424413323402405, 'm': 0.3575586676597595}), ('y', {'f': 0.986302375793457, 'm': 0.013697618618607521}), ('ʁ', {'f': 0.9990662932395935, 'm': 0.0009337812662124634}), ('t', {'f': 0.9998685121536255, 'm': 0.00013145503180567175}), ('̃', {'f': 0.9998286962509155, 'm': 0.00017132436914835125}), ('ɛ', {'f': 0.9998817443847656, 'm': 0.00011823220120277256})]",test
dɑ̃tifʁis,dentifrice,f,m,"[('s', {'f': 0.3404262959957123, 'm': 0.6595737338066101}), ('i', {'f': 0.5899112224578857, 'm': 0.41008874773979187}), ('ʁ', {'f': 0.37980636954307556, 'm': 0.6201936602592468}), ('f', {'f': 0.27325940132141113, 'm': 0.7267405986785889}), ('i', {'f': 0.2804991602897644, 'm': 0.7195008397102356}), ('t', {'f': 0.47582438588142395, 'm': 0.5241756439208984}), ('̃', {'f': 0.34893056750297546, 'm': 0.6510694622993469}), ('ɑ', {'f': 0.7099972367286682, 'm': 0.2900027632713318}), ('d', {'f': 0.8565066456794739, 'm': 0.1434933841228485})]",test
bɔlʃəvizm,bolchevisme,m,m,"[('m', {'f': 0.34922680258750916, 'm': 0.6507731676101685}), ('z', {'f': 0.10828950256109238, 'm': 0.8917105197906494}), ('i', {'f': 0.01822669245302677, 'm': 0.981773316860199}), ('v', {'f': 0.01757936179637909, 'm': 0.9824206233024597}), ('ə', {'f': 0.0028996565379202366, 'm': 0.997100293636322}), ('ʃ', {'f': 0.000492196879349649, 'm': 0.9995077848434448}), ('l', {'f': 0.0007083562086336315, 'm': 0.9992916584014893}), ('ɔ', {'f': 0.00019788021745625883, 'm': 0.9998021721839905}), ('b', {'f': 0.0006590893026441336, 'm': 0.9993409514427185})]",test
dɑ̃təljɛʁ,dentellière,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('j', {'f': 0.27158987522125244, 'm': 0.7284100651741028}), ('l', {'f': 0.7296661138534546, 'm': 0.2703338861465454}), ('ə', {'f': 0.9773955941200256, 'm': 0.0226044412702322}), ('t', {'f': 0.9688467979431152, 'm': 0.031153138726949692}), ('̃', {'f': 0.9963123202323914, 'm': 0.0036876355297863483}), ('ɑ', {'f': 0.9986555576324463, 'm': 0.0013443819480016828}), ('d', {'f': 0.9945327043533325, 'm': 0.005467246752232313})]",test
lavɑ̃djɛʁ,lavandière,f,f,"[('ʁ', {'f': 0.35251420736312866, 'm': 0.6474857926368713}), ('ɛ', {'f': 0.4318019151687622, 'm': 0.5681980848312378}), ('j', {'f': 0.27158987522125244, 'm': 0.7284100651741028}), ('d', {'f': 0.44708552956581116, 'm': 0.5529145002365112}), ('̃', {'f': 0.9288360476493835, 'm': 0.07116401940584183}), ('ɑ', {'f': 0.975042462348938, 'm': 0.02495751343667507}), ('v', {'f': 0.9899585843086243, 'm': 0.010041480883955956}), ('a', {'f': 0.9704186320304871, 'm': 0.029581379145383835}), ('l', {'f': 0.992628812789917, 'm': 0.007371172308921814})]",test
sɥɛ̃təmɑ̃,suintement,m,m,"[('̃', {'f': 0.49001044034957886, 'm': 0.5099895596504211}), ('ɑ', {'f': 0.19261054694652557, 'm': 0.807389497756958}), ('m', {'f': 0.283426433801651, 'm': 0.7165735363960266}), ('ə', {'f': 0.20607328414916992, 'm': 0.7939267158508301}), ('t', {'f': 0.025565678253769875, 'm': 0.9744343161582947}), ('̃', {'f': 0.02916526049375534, 'm': 0.9708347320556641}), ('ɛ', {'f': 0.012151394039392471, 'm': 0.9878486394882202}), ('ɥ', {'f': 0.037116941064596176, 'm': 0.9628829956054688}), ('s', {'f': 0.03265199810266495, 'm': 0.967348039150238})]",test
