Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
blasphématrice,blasfEmatʁis,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('c', {'f': 0.04940905049443245, 'm': 0.950590968132019}), ('i', {'f': 0.01435074768960476, 'm': 0.9856491684913635}), ('r', {'f': 0.2732597589492798, 'm': 0.7267402410507202}), ('t', {'f': 0.25548797845840454, 'm': 0.7445120215415955}), ('a', {'f': 0.8169305324554443, 'm': 0.18306948244571686}), ('m', {'f': 0.9886292219161987, 'm': 0.011370720341801643}), ('é', {'f': 0.9995909333229065, 'm': 0.0004090666479896754}), ('h', {'f': 0.9985944628715515, 'm': 0.0014055481879040599}), ('p', {'f': 0.9988532066345215, 'm': 0.0011467421427369118}), ('s', {'f': 0.9996322393417358, 'm': 0.00036769272992387414}), ('a', {'f': 0.9995684027671814, 'm': 0.0004315617261454463}), ('l', {'f': 0.9985933899879456, 'm': 0.0014066147850826383}), ('b', {'f': 0.9980522394180298, 'm': 0.00194773287512362})]",test
asservissement,asɛʁvisəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('s', {'f': 0.005284539423882961, 'm': 0.9947155117988586}), ('s', {'f': 0.0006221581716090441, 'm': 0.9993778467178345}), ('i', {'f': 0.00018302122771274298, 'm': 0.9998169541358948}), ('v', {'f': 0.00011919304233742878, 'm': 0.9998807907104492}), ('r', {'f': 1.838585376390256e-05, 'm': 0.9999816417694092}), ('e', {'f': 6.948081136215478e-05, 'm': 0.9999305009841919}), ('s', {'f': 8.926774171413854e-05, 'm': 0.9999107122421265}), ('s', {'f': 5.032235640101135e-05, 'm': 0.9999496936798096}), ('a', {'f': 2.8692582418443635e-05, 'm': 0.9999712705612183})]",test
avant-première,avɑ̃pʁəmjɛʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('è', {'f': 0.6390259861946106, 'm': 0.3609740436077118}), ('i', {'f': 0.055262476205825806, 'm': 0.9447375535964966}), ('m', {'f': 0.8814386129379272, 'm': 0.11856135725975037}), ('e', {'f': 0.7258030772209167, 'm': 0.2741968631744385}), ('r', {'f': 0.9939138293266296, 'm': 0.006086145993322134}), ('p', {'f': 0.9962284564971924, 'm': 0.003771536285057664}), ('-', {'f': 0.993415117263794, 'm': 0.006584841292351484}), ('t', {'f': 0.9834282994270325, 'm': 0.016571691259741783}), ('n', {'f': 0.994746744632721, 'm': 0.005253276787698269}), ('a', {'f': 0.9810342192649841, 'm': 0.018965739756822586}), ('v', {'f': 0.9295179843902588, 'm': 0.07048200070858002}), ('a', {'f': 0.9628636837005615, 'm': 0.037136342376470566})]",test
identification,idɑ̃tifikasjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('a', {'f': 0.9366241097450256, 'm': 0.06337589770555496}), ('c', {'f': 0.9378155469894409, 'm': 0.062184471637010574}), ('i', {'f': 0.9931121468544006, 'm': 0.006887846626341343}), ('f', {'f': 0.9987040758132935, 'm': 0.0012959507293999195}), ('i', {'f': 0.999546229839325, 'm': 0.00045380237861536443}), ('t', {'f': 0.9999213218688965, 'm': 7.870732952142134e-05}), ('n', {'f': 0.9999682903289795, 'm': 3.1691743060946465e-05}), ('e', {'f': 0.999972939491272, 'm': 2.704120379348751e-05}), ('d', {'f': 0.999969482421875, 'm': 3.053575710509904e-05}), ('i', {'f': 0.9999680519104004, 'm': 3.19924256473314e-05})]",test
positionnement,pOzisjɔnəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('n', {'f': 0.011303544044494629, 'm': 0.9886964559555054}), ('n', {'f': 0.0042370520532131195, 'm': 0.9957629442214966}), ('o', {'f': 0.0013108429266139865, 'm': 0.9986891150474548}), ('i', {'f': 0.0007437801104970276, 'm': 0.9992561936378479}), ('t', {'f': 0.0002574844693299383, 'm': 0.9997425675392151}), ('i', {'f': 0.0004042856744490564, 'm': 0.9995957016944885}), ('s', {'f': 0.00014956318773329258, 'm': 0.9998503923416138}), ('o', {'f': 5.103037256048992e-05, 'm': 0.9999489784240723}), ('p', {'f': 6.648882845183834e-05, 'm': 0.9999334812164307})]",test
initialisation,inisjalizasjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('a', {'f': 0.9366241097450256, 'm': 0.06337589770555496}), ('s', {'f': 0.9872937798500061, 'm': 0.012706133536994457}), ('i', {'f': 0.9937407374382019, 'm': 0.006259228102862835}), ('l', {'f': 0.9996596574783325, 'm': 0.0003402899601496756}), ('a', {'f': 0.9996870756149292, 'm': 0.00031295130611397326}), ('i', {'f': 0.9997448325157166, 'm': 0.00025513555738143623}), ('t', {'f': 0.9999343156814575, 'm': 6.57073687762022e-05}), ('i', {'f': 0.9998998641967773, 'm': 0.00010012958227889612}), ('n', {'f': 0.9999673366546631, 'm': 3.266312342020683e-05}), ('i', {'f': 0.9999380111694336, 'm': 6.199833296705037e-05})]",test
modus operandi,mOdysOpEʁɑ̃di,m,m,"[('i', {'f': 0.10226600617170334, 'm': 0.8977340459823608}), ('d', {'f': 0.05597769469022751, 'm': 0.9440223574638367}), ('n', {'f': 0.011255730874836445, 'm': 0.9887442588806152}), ('a', {'f': 0.00576583668589592, 'm': 0.9942341446876526}), ('r', {'f': 0.000964397331699729, 'm': 0.9990355968475342}), ('e', {'f': 0.0020172852091491222, 'm': 0.9979827404022217}), ('p', {'f': 0.0025476848240941763, 'm': 0.9974523186683655}), ('o', {'f': 0.00027598312590271235, 'm': 0.9997239708900452}), (' ', {'f': 0.0017962808487936854, 'm': 0.9982037544250488}), ('s', {'f': 0.0023106567095965147, 'm': 0.9976893663406372}), ('u', {'f': 0.0008883642149157822, 'm': 0.9991115927696228}), ('d', {'f': 0.0020798412151634693, 'm': 0.9979202151298523}), ('o', {'f': 0.0014654777478426695, 'm': 0.9985345602035522}), ('m', {'f': 0.0016934685409069061, 'm': 0.9983065128326416})]",test
condescendance,kɔ̃dEsɑ̃dɑ̃s,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('c', {'f': 0.04940905049443245, 'm': 0.950590968132019}), ('n', {'f': 0.05125638097524643, 'm': 0.9487436413764954}), ('a', {'f': 0.6563060283660889, 'm': 0.3436940014362335}), ('d', {'f': 0.9019653797149658, 'm': 0.09803469479084015}), ('n', {'f': 0.9386825561523438, 'm': 0.06131743639707565}), ('e', {'f': 0.9471688866615295, 'm': 0.05283113941550255}), ('c', {'f': 0.9967683553695679, 'm': 0.0032316658180207014}), ('s', {'f': 0.9961397051811218, 'm': 0.0038603406865149736}), ('e', {'f': 0.9901622533798218, 'm': 0.009837701916694641}), ('d', {'f': 0.9995073080062866, 'm': 0.0004926625406369567}), ('n', {'f': 0.9992152452468872, 'm': 0.0007847456145100296}), ('o', {'f': 0.9998282194137573, 'm': 0.00017170130740851164}), ('c', {'f': 0.9998574256896973, 'm': 0.00014260635362006724})]",test
simplification,sɛ̃plifikasjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('a', {'f': 0.9366241097450256, 'm': 0.06337589770555496}), ('c', {'f': 0.9378155469894409, 'm': 0.062184471637010574}), ('i', {'f': 0.9931121468544006, 'm': 0.006887846626341343}), ('f', {'f': 0.9987040758132935, 'm': 0.0012959507293999195}), ('i', {'f': 0.999546229839325, 'm': 0.00045380237861536443}), ('l', {'f': 0.9998494386672974, 'm': 0.00015051945229060948}), ('p', {'f': 0.9998181462287903, 'm': 0.00018188402464147657}), ('m', {'f': 0.9998059868812561, 'm': 0.00019406748469918966}), ('i', {'f': 0.999894380569458, 'm': 0.00010561935050645843}), ('s', {'f': 0.9999061822891235, 'm': 9.379784751217812e-05})]",test
compte-gouttes,kɔ̃tgut,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('e', {'f': 0.15899872779846191, 'm': 0.8410013318061829}), ('t', {'f': 0.02020416408777237, 'm': 0.9797958135604858}), ('t', {'f': 0.09210696071386337, 'm': 0.9078930020332336}), ('u', {'f': 0.8010287880897522, 'm': 0.198971226811409}), ('o', {'f': 0.9853702783584595, 'm': 0.014629720710217953}), ('g', {'f': 0.993366539478302, 'm': 0.0066334097646176815}), ('-', {'f': 0.9339548945426941, 'm': 0.06604516506195068}), ('e', {'f': 0.831240177154541, 'm': 0.16875988245010376}), ('t', {'f': 0.3770945966243744, 'm': 0.6229053735733032}), ('p', {'f': 0.09707006067037582, 'm': 0.9029299020767212}), ('m', {'f': 0.18494820594787598, 'm': 0.8150517344474792}), ('o', {'f': 0.06868882477283478, 'm': 0.9313112497329712}), ('c', {'f': 0.09782936424016953, 'm': 0.9021705985069275})]",test
programmatrice,pʁOgʁamatʁis,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('c', {'f': 0.04940905049443245, 'm': 0.950590968132019}), ('i', {'f': 0.01435074768960476, 'm': 0.9856491684913635}), ('r', {'f': 0.2732597589492798, 'm': 0.7267402410507202}), ('t', {'f': 0.25548797845840454, 'm': 0.7445120215415955}), ('a', {'f': 0.8169305324554443, 'm': 0.18306948244571686}), ('m', {'f': 0.9886292219161987, 'm': 0.011370720341801643}), ('m', {'f': 0.9974291920661926, 'm': 0.002570782322436571}), ('a', {'f': 0.9981740713119507, 'm': 0.0018259770004078746}), ('r', {'f': 0.9998027682304382, 'm': 0.0001972284517250955}), ('g', {'f': 0.9998190999031067, 'm': 0.00018087297212332487}), ('o', {'f': 0.9995518326759338, 'm': 0.0004481991636566818}), ('r', {'f': 0.9989615678787231, 'm': 0.0010383945191279054}), ('p', {'f': 0.9977460503578186, 'm': 0.0022538986522704363})]",test
arrondissement,aʁɔ̃disəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('s', {'f': 0.005284539423882961, 'm': 0.9947155117988586}), ('s', {'f': 0.0006221581716090441, 'm': 0.9993778467178345}), ('i', {'f': 0.00018302122771274298, 'm': 0.9998169541358948}), ('d', {'f': 9.758838132256642e-05, 'm': 0.9999023675918579}), ('n', {'f': 0.00014018277579452842, 'm': 0.9998598098754883}), ('o', {'f': 6.33558229310438e-05, 'm': 0.999936580657959}), ('r', {'f': 4.656613600673154e-05, 'm': 0.9999533891677856}), ('r', {'f': 5.0614005886018276e-05, 'm': 0.9999493360519409}), ('a', {'f': 0.00015203723160084337, 'm': 0.9998478889465332})]",test
presse-papiers,pʁɛspapje,m,m,"[('s', {'f': 0.2900664508342743, 'm': 0.7099335193634033}), ('r', {'f': 0.17092832922935486, 'm': 0.8290716409683228}), ('e', {'f': 0.1321851909160614, 'm': 0.867814838886261}), ('i', {'f': 0.003550468711182475, 'm': 0.9964494705200195}), ('p', {'f': 0.001148683251813054, 'm': 0.9988512992858887}), ('a', {'f': 0.0003359828260727227, 'm': 0.9996640682220459}), ('p', {'f': 0.0006720126839354634, 'm': 0.9993280172348022}), ('-', {'f': 0.009502043016254902, 'm': 0.990497887134552}), ('e', {'f': 0.0021853288635611534, 'm': 0.9978146553039551}), ('s', {'f': 0.005449194461107254, 'm': 0.9945507645606995}), ('s', {'f': 0.002836111467331648, 'm': 0.9971638321876526}), ('e', {'f': 0.0012532495893537998, 'm': 0.9987467527389526}), ('r', {'f': 0.0010217425879091024, 'm': 0.9989782571792603}), ('p', {'f': 0.0016895125154405832, 'm': 0.9983104467391968})]",test
portrait-robot,pɔʁtʁEʁObo,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('o', {'f': 0.2010461688041687, 'm': 0.7989538311958313}), ('b', {'f': 0.03170756995677948, 'm': 0.9682924747467041}), ('o', {'f': 0.011448309756815434, 'm': 0.9885516166687012}), ('r', {'f': 0.013819544576108456, 'm': 0.9861804842948914}), ('-', {'f': 0.07786081731319427, 'm': 0.9221391677856445}), ('t', {'f': 0.07337246835231781, 'm': 0.926627516746521}), ('i', {'f': 0.1477958858013153, 'm': 0.8522040843963623}), ('a', {'f': 0.07324313372373581, 'm': 0.9267567992210388}), ('r', {'f': 0.006797263864427805, 'm': 0.9932026863098145}), ('t', {'f': 0.011020912788808346, 'm': 0.9889791011810303}), ('r', {'f': 0.0012681607622653246, 'm': 0.998731791973114}), ('o', {'f': 0.0015793234342709184, 'm': 0.9984207153320312}), ('p', {'f': 0.0028423271141946316, 'm': 0.9971576929092407})]",test
encorbellement,ɑ̃kɔʁbɛləmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('l', {'f': 0.00905692484229803, 'm': 0.9909431338310242}), ('l', {'f': 0.0023896475322544575, 'm': 0.997610330581665}), ('e', {'f': 0.0008876975043676794, 'm': 0.9991123080253601}), ('b', {'f': 0.0012612213613465428, 'm': 0.9987388253211975}), ('r', {'f': 0.0001783561601769179, 'm': 0.9998217225074768}), ('o', {'f': 0.00010320736328139901, 'm': 0.999896764755249}), ('c', {'f': 0.00019251163757871836, 'm': 0.9998075366020203}), ('n', {'f': 5.7880366512108594e-05, 'm': 0.9999420642852783}), ('e', {'f': 2.8151214792160317e-05, 'm': 0.999971866607666})]",test
classification,klasifikasjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('a', {'f': 0.9366241097450256, 'm': 0.06337589770555496}), ('c', {'f': 0.9378155469894409, 'm': 0.062184471637010574}), ('i', {'f': 0.9931121468544006, 'm': 0.006887846626341343}), ('f', {'f': 0.9987040758132935, 'm': 0.0012959507293999195}), ('i', {'f': 0.999546229839325, 'm': 0.00045380237861536443}), ('s', {'f': 0.9998730421066284, 'm': 0.00012691710435319692}), ('s', {'f': 0.999913215637207, 'm': 8.674182754475623e-05}), ('a', {'f': 0.9998199343681335, 'm': 0.00018005598394665867}), ('l', {'f': 0.9998511075973511, 'm': 0.0001488296693423763}), ('c', {'f': 0.9998505115509033, 'm': 0.00014948805619496852})]",test
recommencement,ʁəkOmɑ̃səmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('c', {'f': 0.002819731133058667, 'm': 0.9971802234649658}), ('n', {'f': 0.0003868596104439348, 'm': 0.9996132254600525}), ('e', {'f': 0.00014773051952943206, 'm': 0.9998522996902466}), ('m', {'f': 0.0003769512986764312, 'm': 0.9996230602264404}), ('m', {'f': 0.00023960781982168555, 'm': 0.9997604489326477}), ('o', {'f': 0.00015619074110873044, 'm': 0.9998438358306885}), ('c', {'f': 0.00010150963498745114, 'm': 0.9998984336853027}), ('e', {'f': 3.2086776627693325e-05, 'm': 0.9999679327011108}), ('r', {'f': 2.2997952328296378e-05, 'm': 0.9999769926071167})]",test
redistribution,ʁədistʁibysjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('u', {'f': 0.9939676523208618, 'm': 0.006032364442944527}), ('b', {'f': 0.8327919244766235, 'm': 0.16720813512802124}), ('i', {'f': 0.9946093559265137, 'm': 0.005390599835664034}), ('r', {'f': 0.9988786578178406, 'm': 0.0011213544057682157}), ('t', {'f': 0.9998911619186401, 'm': 0.00010879860928980634}), ('s', {'f': 0.9999094009399414, 'm': 9.060234151547775e-05}), ('i', {'f': 0.9999175071716309, 'm': 8.249409438576549e-05}), ('d', {'f': 0.9999465942382812, 'm': 5.3382987971417606e-05}), ('e', {'f': 0.9999682903289795, 'm': 3.171321077388711e-05}), ('r', {'f': 0.9999232292175293, 'm': 7.67106466810219e-05})]",test
chatouillement,ʃatujəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('l', {'f': 0.00905692484229803, 'm': 0.9909431338310242}), ('l', {'f': 0.0023896475322544575, 'm': 0.997610330581665}), ('i', {'f': 0.0007675702800042927, 'm': 0.9992324113845825}), ('u', {'f': 0.0005363916861824691, 'm': 0.9994636178016663}), ('o', {'f': 9.075218986254185e-05, 'm': 0.9999092817306519}), ('t', {'f': 0.00010020130866905674, 'm': 0.9998997449874878}), ('a', {'f': 6.834917439846322e-05, 'm': 0.9999316930770874}), ('h', {'f': 0.00033334901672787964, 'm': 0.999666690826416}), ('c', {'f': 0.0005353114102035761, 'm': 0.9994646906852722})]",test
enrichissement,ɑ̃ʁiʃisəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('s', {'f': 0.005284539423882961, 'm': 0.9947155117988586}), ('s', {'f': 0.0006221581716090441, 'm': 0.9993778467178345}), ('i', {'f': 0.00018302122771274298, 'm': 0.9998169541358948}), ('h', {'f': 0.00035279878647997975, 'm': 0.9996471405029297}), ('c', {'f': 0.00029195344541221857, 'm': 0.9997079968452454}), ('i', {'f': 7.288672350114211e-05, 'm': 0.9999271631240845}), ('r', {'f': 1.2079048246960156e-05, 'm': 0.9999879598617554}), ('n', {'f': 6.141436460893601e-05, 'm': 0.9999386072158813}), ('e', {'f': 2.008595402003266e-05, 'm': 0.9999799728393555})]",test
assoupissement,asupisəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('s', {'f': 0.005284539423882961, 'm': 0.9947155117988586}), ('s', {'f': 0.0006221581716090441, 'm': 0.9993778467178345}), ('i', {'f': 0.00018302122771274298, 'm': 0.9998169541358948}), ('p', {'f': 0.0003058821312151849, 'm': 0.9996941089630127}), ('u', {'f': 0.00023420638171955943, 'm': 0.9997658133506775}), ('o', {'f': 5.308641993906349e-05, 'm': 0.9999469518661499}), ('s', {'f': 6.819663394708186e-05, 'm': 0.999931812286377}), ('s', {'f': 6.375467637553811e-05, 'm': 0.9999362230300903}), ('a', {'f': 3.43090359820053e-05, 'm': 0.9999656677246094})]",test
pleurnichement,plœʁniʃəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('h', {'f': 0.01744159311056137, 'm': 0.9825583696365356}), ('c', {'f': 0.0008235921268351376, 'm': 0.9991764426231384}), ('i', {'f': 0.00018419756088405848, 'm': 0.9998158812522888}), ('n', {'f': 0.00010171563917538151, 'm': 0.9998983144760132}), ('r', {'f': 1.436179536540294e-05, 'm': 0.9999856948852539}), ('u', {'f': 0.00012843709555454552, 'm': 0.9998714923858643}), ('e', {'f': 4.0395887481281534e-05, 'm': 0.9999595880508423}), ('l', {'f': 0.00011863606050610542, 'm': 0.999881386756897}), ('p', {'f': 0.00016828745719976723, 'm': 0.9998316764831543})]",test
confectionneur,kɔ̃fEksjOnœʁ,m,m,"[('r', {'f': 0.3038800358772278, 'm': 0.6961199641227722}), ('u', {'f': 0.7090305089950562, 'm': 0.29096949100494385}), ('e', {'f': 0.46006956696510315, 'm': 0.5399304032325745}), ('n', {'f': 0.2472735047340393, 'm': 0.7527264356613159}), ('n', {'f': 0.09126793593168259, 'm': 0.908731997013092}), ('o', {'f': 0.02624650113284588, 'm': 0.9737535119056702}), ('i', {'f': 0.013548593968153, 'm': 0.9864513874053955}), ('t', {'f': 0.00801887921988964, 'm': 0.9919811487197876}), ('c', {'f': 0.0036964407190680504, 'm': 0.9963035583496094}), ('e', {'f': 0.0002752337313722819, 'm': 0.999724805355072}), ('f', {'f': 0.003331049345433712, 'm': 0.9966689944267273}), ('n', {'f': 0.0005466265138238668, 'm': 0.9994533658027649}), ('o', {'f': 0.00031609623692929745, 'm': 0.9996839761734009}), ('c', {'f': 0.0007166792638599873, 'm': 0.9992833733558655})]",test
fonctionnement,fɔ̃ksjɔnəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('n', {'f': 0.011303544044494629, 'm': 0.9886964559555054}), ('n', {'f': 0.0042370520532131195, 'm': 0.9957629442214966}), ('o', {'f': 0.0013108429266139865, 'm': 0.9986891150474548}), ('i', {'f': 0.0007437801104970276, 'm': 0.9992561936378479}), ('t', {'f': 0.0002574844693299383, 'm': 0.9997425675392151}), ('c', {'f': 0.0005315926973707974, 'm': 0.9994683861732483}), ('n', {'f': 0.0001318657014053315, 'm': 0.9998681545257568}), ('o', {'f': 5.662317562382668e-05, 'm': 0.9999433755874634}), ('f', {'f': 0.00017846230184659362, 'm': 0.9998216032981873})]",test
reconstitution,ʁəkɔ̃stitysjɔ̃,f,f,"[('n', {'f': 0.6975879669189453, 'm': 0.3024120628833771}), ('o', {'f': 0.26339665055274963, 'm': 0.736603319644928}), ('i', {'f': 0.19816136360168457, 'm': 0.8018386363983154}), ('t', {'f': 0.8794413805007935, 'm': 0.12055863440036774}), ('u', {'f': 0.9939676523208618, 'm': 0.006032364442944527}), ('t', {'f': 0.9991567134857178, 'm': 0.0008432627655565739}), ('i', {'f': 0.9996871948242188, 'm': 0.0003128818061668426}), ('t', {'f': 0.9999376535415649, 'm': 6.23822706984356e-05}), ('s', {'f': 0.9999397993087769, 'm': 6.0235535784158856e-05}), ('n', {'f': 0.9999833106994629, 'm': 1.67258895089617e-05}), ('o', {'f': 0.9999665021896362, 'm': 3.3527529012644663e-05}), ('c', {'f': 0.9999467134475708, 'm': 5.333287481334992e-05}), ('e', {'f': 0.999985933303833, 'm': 1.4119399565970525e-05}), ('r', {'f': 0.9999572038650513, 'm': 4.2772997403517365e-05})]",test
agenouillement,aʒənujəmɑ̃,m,m,"[('t', {'f': 0.33767399191856384, 'm': 0.6623260378837585}), ('n', {'f': 0.6793915629386902, 'm': 0.3206084370613098}), ('e', {'f': 0.3532100021839142, 'm': 0.6467900276184082}), ('m', {'f': 0.06764331459999084, 'm': 0.9323567152023315}), ('e', {'f': 0.005822926294058561, 'm': 0.9941771030426025}), ('l', {'f': 0.00905692484229803, 'm': 0.9909431338310242}), ('l', {'f': 0.0023896475322544575, 'm': 0.997610330581665}), ('i', {'f': 0.0007675702800042927, 'm': 0.9992324113845825}), ('u', {'f': 0.0005363916861824691, 'm': 0.9994636178016663}), ('o', {'f': 9.075218986254185e-05, 'm': 0.9999092817306519}), ('n', {'f': 9.922016761265695e-05, 'm': 0.9999008178710938}), ('e', {'f': 3.725443093571812e-05, 'm': 0.9999626874923706}), ('g', {'f': 0.0005864330451004207, 'm': 0.9994136095046997}), ('a', {'f': 0.00018326344434171915, 'm': 0.9998167157173157})]",test
franchouillard,fʁɑ̃ʃujaʁ,m,m,"[('d', {'f': 0.46187177300453186, 'm': 0.5381282567977905}), ('r', {'f': 0.07558878511190414, 'm': 0.9244111776351929}), ('a', {'f': 0.040439311414957047, 'm': 0.9595606923103333}), ('l', {'f': 0.003002843586727977, 'm': 0.9969971179962158}), ('l', {'f': 0.0030828979797661304, 'm': 0.9969171285629272}), ('i', {'f': 0.003841244615614414, 'm': 0.99615877866745}), ('u', {'f': 0.003074313048273325, 'm': 0.9969256520271301}), ('o', {'f': 0.00046735568321309984, 'm': 0.9995326995849609}), ('h', {'f': 0.003274530405178666, 'm': 0.9967254400253296}), ('c', {'f': 0.003343787044286728, 'm': 0.9966561794281006}), ('n', {'f': 0.0007560974336229265, 'm': 0.999243974685669}), ('a', {'f': 0.0004029639530926943, 'm': 0.9995970129966736}), ('r', {'f': 0.00038074926123954356, 'm': 0.9996192455291748}), ('f', {'f': 0.013000283390283585, 'm': 0.9869996905326843})]",test
sous-ventrière,suvɑ̃tʁijɛʁ,f,f,"[('e', {'f': 0.21346718072891235, 'm': 0.7865327596664429}), ('r', {'f': 0.37375885248184204, 'm': 0.626241147518158}), ('è', {'f': 0.6390259861946106, 'm': 0.3609740436077118}), ('i', {'f': 0.055262476205825806, 'm': 0.9447375535964966}), ('r', {'f': 0.6617952585220337, 'm': 0.33820483088493347}), ('t', {'f': 0.6189931631088257, 'm': 0.3810068368911743}), ('n', {'f': 0.9785778522491455, 'm': 0.02142220176756382}), ('e', {'f': 0.9688198566436768, 'm': 0.031180167570710182}), ('v', {'f': 0.9967498779296875, 'm': 0.0032501083333045244}), ('-', {'f': 0.9898064732551575, 'm': 0.010193570517003536}), ('s', {'f': 0.990104615688324, 'm': 0.009895347990095615}), ('u', {'f': 0.9915737509727478, 'm': 0.008426238782703876}), ('o', {'f': 0.9638846516609192, 'm': 0.036115314811468124}), ('s', {'f': 0.9861284494400024, 'm': 0.013871564529836178})]",test
