phon,gen
siɲalizasjɔ̃,f
siɲɔʁ,m
silɑ̃s,m
silɑ̃sjø,m
silɛks,m
silikon,f
silikoz,f
sijaʒ,m
sijɔ̃,m
similityd,f
sɛ̃plifikasjɔ̃,f
simylatœʁ,m
sɛ̃ʒeʁi,f
sɛ̃gylaʁite,f
sinys,m
siʁo,m
sizal,m
sit,m
skaj,m
skjœʁ,m
skif,m
skipœʁ,m
smala,f
smatʃ,m
snak,m
snakbaʁ,m
snObinaʁd,f
sɔk,m
sOsjalizm,m
sɔkl,m
sɔftbol,m
swa,f
swaf,f
swafaʁ,m
swafaʁd,f
swaɲɑ̃t,f
swaɲœʁ,m
swaʁ,m
swasɑ̃tɛn,f
sɔldatɛsk,f
sɔ̃,m
sɔ̃ʒkʁø,m
sɔ̃ʒəʁi,f
sɔʁsje,m
sɔʁnɛt,f
sɔʁti,f
sɔʁtiʁ,m
sOzi,m
subʁəso,m
sudɛnəte,f
sudanɛ,m
sudaʁ,m
sudœʁ,m
sudyʁ,f
suflɛ,m
sufløz,f
sul,f
sulaʒəmɑ̃,m
sulɛvəmɑ̃,m
sulo,m
supɑ̃t,f
supe,m
supiʁ,m
suʁat,f
suʁsi,m
suʁmɥɛ,m
suzalimɑ̃tasjɔ̃,f
subwa,m
suʃɛf,m
suzɑ̃tɑ̃dy,m
sufifʁ,m
suzɔm,m
sumaʁɛ̃,m
sutas,f
sutitʁaʒ,m
sutitʁ,m
suvɑ̃tʁijɛʁ,f
sutənɑ̃,m
sutənœʁ,m
sutEʁɛ̃,m
sutjɛ̃gɔʁʒ,m
sutif,m
suvəniʁ,m
suvəʁɛnəte,f
spa,m
spadasɛ̃,m
spaʁadʁa,m
spasm,m
spatyl,f
spikʁin,f
spɛktʁ,m
spidɛʁ,m
spiʁ,f
spiʁitɥø,m
splin,m
splɑ̃dœʁ,f
spɔ̃nsɔʁ,m
spun,m
spɔʁ,f
spɔʁ,m
spʁat,m
spʁiŋ,m
spʁingœʁ,m
skwal,m
skwat,m
skwo,f
stabilizatœʁ,m
stabilizasjɔ̃,f
stabilite,f
stakato,m
stalagmit,f
stalinjɛ̃,m
stɑ̃d,m
stɑ̃dbaj,m
stɑ̃diŋ,m
staʁtœp,f
staz,f
stasjɔnəmɑ̃,m
staty,m
stimœʁ,m
stɑ̃tɔʁ,m
stɛp,f
stimylatœʁ,m
stɔk,m
stɔkkaʁ,m
stɔp,m
stut,m
stʁabizm,m
stʁɑ̃gylasjɔ̃,f
stʁas,m
stʁas,f
stʁat,f
stʁɛs,m
stʁɛtʃ,m
stʁidylasjɔ̃,f
stʁiptiz,m
stʁiptizœʁ,m
stʁijyʁ,f
ʃtʁudœl,m
stʁiknin,f
stydjo,m
stypʁ,m
stilObij,m
sɥɛʁ,m
sɥavite,f
sypkɔ̃sjɑ̃,m
sybdivizjɔ̃,f
sybmɛʁsibl,m
sybɔʁnœʁ,m
sybzistɑ̃s,f
sypstɑ̃tif,m
sypstity,m
syptɛʁfyʒ,m
sybvɛʁsjɔ̃,f
syk,m
sysjɔ̃,f
sykyb,m
sykylɑ̃s,f
sysɛt,f
sysøz,f
sykʁəʁi,f
sykʁije,m
syd,m
sydwɛst,m
sɥe,f
sɥœʁ,f
syfʁaʒɛt,f
sɥif,m
sɥɛ̃,m
sɥɛ̃təmɑ̃,m
sylfat,m
sylfyʁ,m
syltɑ̃,m
symo,m
sœnlajt,m
sypɛʁ,m
sypɛʁman,m
sypɛʁstaʁ,f
sypɛʁstisjø,m
sypɛʁvizœʁ,m
syplis,m
syplik,f
sypytasjɔ̃,f
syʁdue,f
syʁɑ̃ʃɛʁ,f
syʁfas,f
sœʁfœʁ,m
syʁʒisəmɑ̃,m
syʁɔm,m
syʁɛ̃,m
syʁmənaʒ,m
syʁnɔ̃bʁ,m
syʁwa,m
syʁvɛtəmɑ̃,m
syʁvivɑ̃,m
suʃi,m
syspɛ,m
syspɑ̃,m
syzəʁɛn,f
swaili,m
silab,f
silvi,f
sɛ̃bɔl,m
sɛ̃pati,f
sɛ̃ptom,m
sinaps,f
sɛ̃dʁom,m
sɛ̃tɛz,f
taba,m
tabasaʒ,m
tablo,m
tablije,m
tabu,m
takikaʁdi,f
taktisjɛn,f
taktik,f
tEnja,m
taf,m
tafəta,m
taisjɛ̃,m
tajad,f
taji,m
talbɛ̃,m
talɛt,m
talibɑ̃,m
taly,m
tamtam,m
tamaʁis,m
tɑ̃buʁɛ̃,m
tɑ̃gaʒ,m
tɑ̃ʒɑ̃t,f
tanjɛʁ,f
tɑ̃k,m
tane,f
tanəʁi,f
tanœʁ,m
tɑ̃tinɛ,m
tɑ̃tʁizm,m
tapaʒ,m
tapky,m
tape,f
tapɛ̃,m
tapisjɛʁ,f
tapɔtəmɑ̃,m
taʁo,m
taʁ,m
taʁɑ̃tyl,f
taʁʒɛt,f
taʁɛ̃,m
taʁtɑ̃,m
taʁtan,f
taʁt,f
taʁzɑ̃,m
tas,f
tatɔnəmɑ̃,m
tatu,m
tatwœʁ,m
tatwøz,f
todi,m
tolaʁ,m
tol,f
top,f
tavɛʁnje,m
taks,f
te,m
tim,m
tɛ̃t,f
tɛ̃tyʁ,f
tɛ̃tyʁje,m
tɑ̃p,f
tɑ̃pl,m
tənaj,f
tɛndɛʁ,m
tɑ̃dɔ̃,m
tɑ̃dʁɔ̃,m
tənɔ̃,m
tɑ̃tatœʁ,m
tɑ̃tasjɔ̃,f
tɑ̃tyʁ,f
tɛʁgal,m
tɛʁʒivɛʁsasjɔ̃,f
tɛʁminys,m
tEʁasje,m
tɛʁ,f
tɛʁnœv,m
tɛʁplɛ̃,m
tEʁo,m
tEsɔ̃,m
tɛst,m
tEstamɑ̃,m
tɛtdəmɔʁ,f
tœftœf,m
tEksɑ̃,m
talaso,f
sɛŋksgiviŋ,m
tɔ̃,m
tʁilœʁ,m
tʁɔ̃boz,f
tyn,f
tibja,m
tjɛʁse,m
tjɛʁmɔ̃d,m
tif,m
tilbyʁi,m
til,m
tɛ̃bal,f
timidite,f
timɔ̃,m
tinɛt,f
tipi,m
tiʁ,m
tiʁaʒ,m
tiʁ,f
tiʁɛ,m
tiʁɛt,f
tiʁøz,f
tiʁwaʁ,m
tiʁwaʁkɛs,m
tizɔ̃,m
tisaʒ,m
tisœʁ,m
tisy,m
titʁ,m
tOfu,m
tɔʒ,f
twaz,f
twa,m
twatyʁ,f
tɔ̃bo,m
tɔ̃bœʁ,m
tɔ̃dœʁ,m
tɔ̃døz,f
tɔ̃g,f
tOnik,m
tOnaʒ,m
tɔ̃t,f
tɔk,f
tɔʁʃ,f
tɔʁpijœʁ,m
tɔʁs,m
tɔʁsjɔ̃,f
tɔʁtija,f
tɔʁty,f
tuluzɛ̃,m
tuʁbijɔ̃,m
tuʁɛl,f
tuʁmɑ̃,m
tuʁnɑ̃,m
tuʁn,f
tuʁnədo,m
tuʁnɛl,f
tuʁnəvis,m
tuʁni,m
tusɔtəmɑ̃,m
tu,m
tutəpɥisɑ̃s,f
tutim,m
tʁase,m
tʁakt,m
tʁaktasjɔ̃,f
tʁaktœʁ,m
tʁaksjɔ̃,f
tʁaktys,m
tʁadisjɔ̃,f
tʁadisjOnalizm,m
tʁadyktœʁ,m
tʁafik,m
tʁɛ̃,m
tʁɛt,f
tʁaʒɛ,m
tʁalala,m
tʁam,f
tʁɑ̃ʃwaʁ,m
tʁɑ̃kilizɑ̃,m
tʁɑ̃zatlɑ̃tik,m
tʁɑ̃sfɔʁmatœʁ,m
tʁɑ̃spaʁɑ̃,m
tʁɑ̃splɑ̃tasjɔ̃,f
tʁɑ̃spɔ̃dœʁ,m
tʁɑ̃spɔʁte,f
tʁɑ̃ssypstɑ̃tjasjɔ̃,f
tʁapɛz,m
tʁapist,m
tʁapɔ̃,m
tʁakənaʁ,m
tʁakøz,f
tʁatɔʁja,f
tʁavəlo,m
tʁavɛʁ,m
tʁɑ̃bl,m
tʁɛnʃ,m
tʁɑ̃tɛn,f
tʁEpase,f
tʁœj,m
tʁi,m
tʁijad,f
tʁijal,m
tʁiby,f
tʁibylasjɔ̃,f
tʁibœ̃,m
tʁiby,m
tʁikaʁ,m
tʁikɔʁn,m
tʁidɑ̃,m
tʁijœʁ,m
tʁiljɔ̃,m
tʁimɛstʁ,m
tʁinite,f
tʁijo,m
tʁijɔ̃f,m
tʁip,f
tʁipl,m
tʁipɔʁtœʁ,m
tʁipo,m
tʁik,f
tʁijɔmviʁa,m
tʁivjalite,f
tʁwama,m
tʁwakaʁ,m
tʁɔ̃pəlœj,m
tʁɔ̃pœʁ,m
tʁɔ̃sɔ̃,m
tʁo,m
tʁɔt,f
tʁOtwaʁ,m
tʁu,m
tʁutʁu,m
tʁubaduʁ,m
tʁufjɔ̃,m
tʁuso,m
tʁyɑ̃daʒ,m
tʁyɑ̃dəʁi,f
tʁyk,m
tʁyʃəmɑ̃,m
tʁɥi,f
tʁɥit,f
tʁykœʁ,m
tʁœst,m
tsaʁizm,m
tyba,m
tybɛʁkyløz,f
tybɛʁkyloz,f
tybylyʁ,f
tymuʃ,m
tɥœʁ,m
tyf,m
tylip,f
tyl,m
tymœʁ,f
tymylt,m
tœ̃kstɛn,m
tynik,f
tyʁbɑ̃,m
tyʁbɛ̃,m
tyʁbin,f
tyʁbo,m
tytwamɑ̃,m
tytOʁa,m
twist,m
tɛ̃pɑ̃,m
tifɔ̃,m
tifys,m
tipo,m
yltimatɔm,m
yltʁavjOlɛ,m
ynanimite,f
ynətɛl,m
ynifikasjɔ̃,f
ynifɔʁm,m
ynifɔʁmite,f
ynjɔ̃,f
ynivɛʁ,m
ynivɛʁsite,f
yʁanjɔm,m
yʁbanizm,m
yʁe,f
yʁʒɑ̃s,f
yʁygwEjɛ̃,m
yzaʒe,m
yzin,f
yzyʁ,f
yzyʁpatœʁ,m
ytilite,f
vakɑ̃sje,m
vakaʁm,m
vaksinasjɔ̃,f
vaʃɛt,f
vasijəmɑ̃,m
vakɥɔm,m
vagabɔ̃,m
vaʒɛ̃,m
vaʒisəmɑ̃,m
vagəlɛt,f
vaine,f
vajɑ̃s,f
vɛ̃kœʁ,m
vEsəlje,m
val,m
valɔnəmɑ̃,m
valɔʃ,f
vals,f
valsœʁ,m
valv,f
vɑ̃piʁ,m
van,m
vanadjɔm,m
vɑ̃dalizm,m
vanij,f
vanitø,m
vɑ̃taʁd,f
vaʁɛk,m
vaʁis,f
vaʁisɛl,f
vazəlin,f
vazistas,m
vasal,f
vOʁjɛ̃,m
vEnaʁd,f
vəluʁ,m
vəlute,m
vənɑ̃,m
vɑ̃dœʁ,m
vənɛl,f
vənœʁ,m
vɑ̃ʒœʁ,m
vɑ̃tilatœʁ,m
vɑ̃toz,m
vɑ̃tuz,f
vɑ̃tʁe,f
vəny,f
vɛʁbalizm,m
vɛʁdikt,m
vɛʁɲ,m
vɛʁlɑ̃,m
vɛʁmijɔ̃,m
vɛʁmiso,m
vɛʁni,m
vɛʁəʁi,f
vɛʁjɛʁ,f
vɛʁsajɛ,m
vɛʁsɑ̃,m
vɛʁsəmɑ̃,m
vɛʁdəgʁi,m
vɛʁtɛbʁ,f
vɛʁtikal,f
vɛʁtiʒ,m
vɛʁty,f
vEstibyl,m
vœf,m
vjadyk,m
vjaʒe,m
vibʁijɔ̃,m
vikɛʁ,m
vis,m
visamiʁal,m
visjø,m
viktim,f
viktwaʁ,f
vid,m
vidœʁ,m
vi,f
vjEjaʁd,f
vjɛʁʒ,f
vjEtnamjɛ̃,m
viɲəʁɔn,f
vigɔɲ,f
vigœʁ,f
vigje,m
vilaʒ,m
vilɛt,f
vɛ̃,m
vinas,f
vɛ̃dikt,f
vɛ̃tɛn,f
vjɔk,f
viʁəmɑ̃,m
viʁgyl,f
viʁilite,f
viʁylɑ̃s,f
vizœʁ,m
vizibilite,f
vizjɛʁ,f
vizitasjɔ̃,f
vizit,f
vizɔ̃,m
vista,f
vitamin,f
vitɛs,f
vitikyltœʁ,m
vitʁaj,m
vivaʁjɔm,m
vivœʁ,m
vɔdka,f
vø,m
vɔg,f
vwa,f
vwalje,m
vwaʁi,f
vwazinaʒ,m
vwatyʁɛt,f
vɔl,m
vɔlkɑ̃,m
vɔlt,m
vɔlt,f
vɔltiʒœʁ,m
vɔltmɛtʁ,m
vOlybilis,m
vɔt,m
vwivʁ,f
vuswamɑ̃,m
vwajaʒœʁ,m
vwajɑ̃s,f
vwajɑ̃,m
vwajœʁ,m
vʁak,m
vagɔ̃salɔ̃,m
watœʁman,m
wat,m
wikɛnd,m
waʁf,m
wist,m
wiljams,f
jali,m
jauʁt,m
jatagɑ̃,m
juʁt,f
juka,m
zakuski,m
zazu,m
zɛbʁ,m
zɛl,m
zɛn,m
zibəlin,f
zigzag,m
zɛ̃zɛ̃,m
zip,m
zizani,f
zizik,f
zon,f
zum,m
zwav,m
kɔ̃pOstœʁ,m
vOkaliz,f
pɑ̃səmɑ̃,m
saʁazɛ̃,m
balEjyʁ,f
pOzisjɔnəmɑ̃,m
pʁEsjɔ̃,f
pʁatikɑ̃,m
tuʁnyʁ,f
ʁi,m
maʁtinɛ,m
dʁis,f
klasœʁ,m
paly,m
talk,m
sOvətaʒ,m
plɛd,m
lɔb,m
